	MESSAGE	CATEGORY
19178	[진도군청]휴관 및 공연 안내 아리랑 시네마 휴관, 수요상설공연 중단, 토요민속공연, 진도개테마파크 운영, 이용자는 마스크 착용 등 방역수칙을 준수하시기 바랍니다 	1
16486	[충주시청][정정안내]1.28.(목) 충주터미널에서 09:35분 출발, 서울강남 센트럴시티터미널행 대원고속버스 이용승객은 보건소 선별진료소에서 검사받으시기바랍니다 	0
8781	[강동구청]10.7.(수) 10시 기준 코로나19 확진자1명(둔촌2동) 발생.현재 역학조사중으로 자세한 내용은 홈페이지(gd.go.kr) 참고해 주시기 바랍니다. 	2
15583	[평택시]1/4(월) 12:00~17:00, 1/5(화) 14:00~17:00 / 빈티지 하루(옷가게, 이충로 84-3)방문자중 유증상자는 선별진료소에서 검사바람 	0
9051	[익산시청] 코로나19확진자 12명발생(원대병원관련4명), 현재 역학조사 및 방역등 관련조치 진행중입니다. 마스크착용 및 외출자체등 방역수칙 당부드립니다. 	2
7912	[동작구청]274~276번째 확진자(완치자254명)발생,상세내용 홈페이지 및 블로그 등 확인해 주시기 바랍니다. blog.naver.com/dongjaksaran 	2
7204	[동대문구청]221번~229번 확진자 발생, ddm4you.blog.me 참조하시고, 금일부터 공공장소에서 마스크 미착용시 과태료가 부과되니 주의하시기 바랍니다. 	2
21316	[순창군청] 올해 추석에는 이동을 최소화하시고, 세대를 달리하는 가족이 만날때는 반드시 마스크 착용 바랍니다. 	1
13177	[담양군청]11.9.(월)~11.13.(금) 전남대병원 신경외과 외래(1동1층),병동(1동6A,6B)을 방문하신분은 거주지 보건소에 전화상담 바랍니다. 	0
13881	[충주시청]26번 확진자 관련 24일09시~10:30,25일09:30~10:30,26일09:30~11시 수정목욕탕 이용자는 선별진료소(850-0460)검사바랍니다 	0
26874	[서천군청] 3.29.(월)~4.11(일) 2주간 거리두기 연장, 5인부터 사적모임금지, 타지역 방문 및 외부인 접촉 자제, 의심증상시 보건소 검사 바랍니다. 	1
19387	[평창군청] 관내 휴가철을 맞아 코로나19 감염된 외지인들 방문이 이어지고 있습니다. 주민분들께서는 마스크 착용 등 방역수칙 준수를 생활화하여 주시기 바랍니다. 	1
16808	[고성군청] 2021.2.1.(월)~2.13.(토) 간성 디딤돌(식당)을 방문하신 분은 빠른 시일 내선별진료소에서 코로나 검사 받으시기 바랍니다. 	0
14624	[부산시] 12.8(화) 12:42~12:58 금오생고기(서구 충무시장길 10) 방문자는 인근 보건소에 상담바랍니다.(소독완료) 	0
11715	[논산시청] 오늘 대전236번 확진자 관련, 8월16일 이후 계룡시 주기쁨교회(8.15 광복절 집회 참석) 방문한 논산시민은 보건소에서 검사 받으시기 바랍니다. 	0
26784	[임실군청] 사회적 거리두기 1.5단계 행정명령 2주간(3.29~4.11)연장/ 5명부터 사적모임 금지 / 마스크 착용 등 방역수칙 준수바랍니다. 	1
21762	[영광군청]서울,경기도,부산,대전등 전국에서 코로나19 확진자 다수 발생,타지역 방문 자제,수도권 불법 집회 참석을 삼가시고, 실내외 마스크 반드시 착용 바랍니다 	1
6788	[수원시청] 159번 확진자 발생[70대/파장동(파장동)/내국인], 자택 및 주변 소독 예정, 동선은 역학조사 후 SNS 및 홈페이지에 공개하겠습니다. 	2
3230	[진주시청]13일 16시 이후 확진자 2명 발생(진주554-555번, 목욕탕 관련), 방역수칙 준수바랍니다. 	2
14053	[김천시청]타지역 확진자 관내이동동선,11.25(수)20:50~21:10삼락동 유메식당앞에서 김천구미역으로 운행한택시기사님은 보건소상담바랍니다.(421-2751) 	0
14341	[구미시청]101번동선:12.2(수)~12.8(화) 밀당(음식점,산호대로31길12-39)이용자중 유증상자는 구미보건소(480-4000)문의및선별진료소방문바랍니다. 	0
25268	[광주광역시] 최근 코로나19 확산세가 지속되고 있습니다. ▶밀폐·밀집·밀접 공간 피하기 ▶마스크 쓰기 ▶모임·행사 참석 자제 등 방역수칙을 철저하게 지켜주십시오 	1
12678	[부산시]최소남이비인후과(동구 범일로 97, 범일동) 9.21.(월)9:00~13:00, 9.22.(화) 9:00~11:30방문자는 보건소에 상담받으시기바랍니다. 	0
19603	[보성군] 코로나19 최고의 백신은 마스크 착용!! 최고의 방역은 거리두기!! 코로나19 예방을 위해 외출을 자제하고 최대한 집안에 머물러 주십시오. 	1
12053	[순창군청] 8.16~8.31까지 광주 북구 우산동 중흥기원 방문자는 보건의료원으로 코로나19 상담 및 검사 받으시기 바랍니다. 	0
23379	[함평군청] ② 100명이상 모임, 행사 금지 종교시설 좌석 수 20%이내, 실내 전체 마스크착용 의무화 등 방역수칙 준수 바랍니다. 	1
22730	[동대문구청]11월24일(화) 0시부터 사회적 거리두기가 2단계로 격상됩니다. 코로나19가 전국적으로 확산되는 엄중한 시기이니 철저한 방역수칙 준수를 당부드립니다 	1
21367	[금산군청] 코로나19 예방을 위해 타지역 및 고향방문 자제 ▲ 불필요한 모임 자제 ▲ 마스크 착용으로 가족과 지역의 안전을 지키는 한가위 되시기 바랍니다. 	1
3946	[당진시청] 172~173번 확진자 역학조사 결과 홈페이지 및 공식SNS참고바랍니다 vo.la/NwUQo 모임자제 등 방역수칙 준수바랍니다. 	2
22289	[원주시청] 금일(11.10.)부로 원주시 사회적 거리두기 1.5단계 격상 행정명령 중 입니다. 다중이용시설 방역수칙 준수 및 올바른 마스크 착용을 바랍니다. 	1
3949	[양주시청]양주시 57번(접촉자/고읍동/영유아), 58번(접촉자/고읍동/영유아) 확진자 발생. 세부사항은 역학조사후 공개예정 https://c11.kr/ihez 	2
516	[군산시청]<군산 178번 확진자 발생> ▲ 전북 1322번 접촉자 ▲ 이동동선 파악, 역학조사 진행중 ▲ 마스크 착용, 방역수칙준수 (063-463-4000) 	2
26151	[경주시청] 확진자 발생으로 금일(2월 23일) 경주시보건소 선별진료소 운영시간이 연장됩니다. ※ 운영시간 : 10시~21시 	1
17068	[부산시] 2.20(토) 16:00 ~ 2.21(일) 01:00 충북집 누나야(영도구 감지해변길 90, 동삼동) 방문자는 인근 보건소에서 검사바랍니다.(소독완료) 	0
14522	[춘천시청]12.11(금) 12시~14시, 12.12(토) 12시30분~14시30분 병천순대한림1호점 방문자는 오늘 21시까지 보건소에서 검사 받으시기 바랍니다. 	0
16046	[정선군청]영월 30번확진자 관련 1.12(화) 09:55분 청량리발 예미~고한 도착(12:20~40분) 2호차 탑승하신분 검사 바랍니다.(0335602040) 	0
25233	[울산광역시]①2.1.(월)부터 긴급재난지원금 지급, 주소지 관할 행정복지센터 방문신청, 신속한 처리를 위해 가급적 오후시간 방문 바랍니다. 	1
1388	[서대문구청]코로나19. 635~636번째 확진자 발생. 역학조사중. 자세한 사항 구홈페이지, 블로그 공개 예정입니다. blog.naver.com/sdmstory 	2
196	[진천군청] 진천군272~273번 확진자 발생(자가 격리중 확진되어 별도 이동동선 및 접촉자 없음) ▲‘참여방역’을 적극 실천해주세요. 	2
15294	[속초시청] 12.16.(수) ~ 12. 29.(화) 속초의료원 31병동 방문자는 가까운 선별진료소에서 검사 받으시기 바랍니다. 	0
5006	[서산시청] 서산 123번 확진자 발생(30대, 석남동, 서산 118번 가족, 자가격리 중). 정밀역학조사 중. 자세한 사항은 다시 알려드리겠습니다. 	2
20632	[진주시청] 인근지역 코로나19 확진자 추가발생, 주말동안 타지역 방문 및 모임·외출자제, 마스크 쓰기 등 방역수칙을 꼭 지켜 주세요 	1
11066	"[곡성군청]8/17 17:00 곡성읍 “김밥짱""을 방문하신 분은 곡성군 보건의료원(360-7561)로 연락하시고 코로나19 검사를 받으시기 바랍니다. "	0
24047	[진도군청] 코로나19 전국 확진자 증가로 지역감염 확산 우려 ▶서울, 수도권 등 전국 선별진료소에서는 증상없이도 무료진단 검사가 가능합니다. 	1
20938	[진도군청] 나와 이웃의 건강을 위하여 3밀(밀폐, 밀접, 밀집)환경을 피하고, 부득이 외출시에는 마스크 착용 등 개인 방역수칙을 생활화 합시다. 	1
13267	[순천시청] 11.14.(토) 리츠음악마당(연향동) 이용자는 보건소 선별진료소 검사 바랍니다. 	0
10645	[상주시청] 상주17번 확진자 관련 8.16 안산터미널에서 08시15분 안산~상주 버스를 이용하신 시민께서는 상주시 보건소로 연락바랍니다. 	0
3694	[양구군청] 양구 6~9번 확진자 관련, 검사 중이었던 7건은 음성 6건, 재검사 1건임을알려드립니다. 연말연시 소모임을 자제하여 주시기 바랍니다. 	2
13822	[해운대구청] 우리동네오락실(해운대구 구남로 45-2) 1층을 11.22(일) 21:51~22:37에 이용하신 분은 인근 보건소에 반드시 상담하시기 바랍니다. 	0
4115	[광주광역시] 오늘(14시) 확진자 16명 발생하여 총 1356명입니다. 1341~1356번은 효정요양병원 관련 확진자로 동선은 없습니다. 	2
99	[창원시청] 위 동선은 모두 방역을 완료하였습니다. 창원(055-225-4281), 마산(055-225-5941), 진해(055-225-6121) 	2
866	[충주시청] 서울강남확진자(7.11.확진) 노은면 소재 동촌골프장 방문 관련 밀접접촉자(1명) 검사결과 음성판정(7.12.). 시민들께서는 안심하시기 바랍니다. 	2
24806	[해남군청]코로나19 예방을 위해▶아프면 검사받고 집에 머물며 타인과 접촉 최소화▶최소 1일 3회 이상 환기▶마스크 착용과 거리두기 등 방역수칙을 준수 바랍니다. 	1
20738	[청주시청] 무증상 등에 의한 코로나19 확산이 우려됩니다. 모임·외출 자제, 마스크 착용, 손씻기, 거리두기 등 방역수칙 준수 바랍니다. 	1
8726	[산청군청] 관내 확진자 11명 발생, 군민여러분은 상황안정시까지 가급적 이동을 자제하여 주시고, 의심증상 발생시 즉시 검사 바랍니다. 	2
18226	[강남구청] 자가격리자는 격리수칙 지켜주시고 해제 후 꼭 재검사 바랍니다. 마스크 착용, 거리두기가 나와 가족의 건강안전을 지킵니다. gangnam.go.kr 	1
4387	[영덕군]③▲09:38~09:39 편의점→식당(도보이동) ▲09:39~10:13 대금기사식당(강구면 동해대로 4409)[소독완료] 	2
16092	[포항시청]347번 확진자 추가 동선 1.2.~1.9. 창포사우나탕(구룡포읍 구룡포리 777-25) 이용객은 보건소 및 임시선별진료소에서 검사 받으시기 바랍니다 	0
13035	[순천시청] (재알림) 순천77번 확진 관련, 11.4.~11.7. 타이거휘트니스 모든 이용자는 보건소 선별진료소 검사 바랍니다. 	0
25417	[해남군청] 코로나19 발생지역 방문 자제, 타지역 방문 후 의심증상이 있을 경우 보건소에서 꼭 검사 받으시고 5인부터 사적모임 금지 등 방역수칙 준수 바랍니다. 	1
1569	[완도군청] 대전 확진자 관련 8월 25일 노화.보길 검사자 70명 전원 음성, 군민들께서는 타지역 방문자제 및 마스크착용등 방역수칙을 준수하여 주시기 바랍니다. 	2
8904	[창원시청]창원254~255번(성산구 1, 의창구 1) 확진자 2명 발생, 이동동선 및 접촉자는 역확조사 중입니다. 마스크를 꼭 착용해주세요. 	2
18728	"[강진군청] 최근 종교시설에서 집단감염 발생. 군민여러분께서는 소규모 모임을 자제하고, 다중이용시설 이용시 마스크를 ""꼭"" 착용하시기 바랍니다. "	1
536	[하남시청] 12/03(목) 하남 코로나19 확진자 8명 발생알림 및 4명 역학조사결과 알려드립니다. 블로그,홈페이지 참조해주세요. c11.kr/jty4 	2
17080	[순천시청] 2.23.(화) 검사한 1,896건(확진1건 제외) 모두 음성입니다. 2월 이후 순천향대학서울병원 방문자는 보건소 선별진료소 검사 바랍니다. 	0
24258	[구례군청] 순천, 광양, 하동, 남원 등 인근지역에서 코로나19 확진자 지속 발생중이니, 타지역 방문 및 모임 자제 하시고 반드시 마스크 착용하시기 바랍니다. 	1
24920	[김천시청]③유흥시설, 홀덤펍 집합금지 ④노래연습장, 실내체육시설, 독서실(단체룸), 21시이후 운영중단 ⑤종교시설은 좌석수의 20% 이내 인원참여 	1
3673	[강동구청] 11.7.(토) 18시 기준 코로나19 확진자 2명 발생. 세부 내용은 홈페이지(c19.gd.go.kr) 참고해 주시기 바랍니다. 	2
9539	[진도군청] 진도 2명 확진자 동선은 군 홈페이지에 공개되었으며 확진자 방문 업소는 방역소독 등 완료 후 8. 20.부터 영업을 재개하였습니다. 	2
16745	[해남군청] 가족·지인 간 접촉으로 코로나19 확진자 지속 발생. 타지역을 방문하신 분은 증상유무와 관계없이 해남군보건소에서 무료검사 받으시기 바랍니다. 	0
11582	[고양시청]8.20. 13:50~16:00 초마(일산서구 킨텍스로171,이마트타운1층)방문자 중 유증상자는 인근 보건소선별진료소에서 코로나검사를 받으시기 바랍니다 	0
345	[전주시청] 전북1377번째(전주) 확진자 발생 / 기존 확진자와 접촉 후 자가격리 중 양성 / 자택소독 및 접촉자 역학조사 중 	2
6137	[송파구청]2.25.(목) 16시30분 현재 코로나19 확진자 5명 추가발생,역학조사 진행중. 관련내용은 홈페이지(www.songpa.go.kr)를 참고바랍니다. 	2
14279	[부산시] 11.25(수)~12.6(일) 기간중 가락타운3단지(하단동)상가 5층(VFC금융보험 및 화장실) 방문자는 인근 보건소 상담바랍니다.(소독완료) 	0
25898	[중대본] 내일부터 2주간 사회적 거리두기가 수도권 2단계, 비수도권 1.5단계로 하향됩니다. 안정세가 계속 유지될 수 있도록 ‘참여방역’을 적극 실천해 주세요. 	1
13582	[남동구청]11.14.(토)~11.17.(화) 구월3동 소재 인쌩맥주구월점(구월동1473-1) 방문자는 신분증 지참 후 주소지 보건소에서 코로나19 검사바랍니다. 	0
10658	[보은군청]서울 성북구 사랑제일교회 방문자, 광복절 집회참석자는 증상유무 관계없이 보은군보건소 선별진료소에서 진단검사 받아주시기 바랍니다(043-540-5613) 	0
11617	[논산시청] 광화문 집회 참석자 검사현황 ▲58명(음성 57, 검사 중 1) 아직 검사를 받지 않으신 분은 반드시 오늘(8.25) 17시까지 받으시기 바랍니다. 	0
21279	[고령군청]코로나19확산방지를 위해 추석연휴 특별방역기간(9.28~10.11)중 다중집합 모임자제, 고향방문 안하기 등 거리두기에 동참하여 주시기 바랍니다. 	1
13053	[곡성군청]11.4(수)18:36~22:06,11.7(토)19:00~24:05 블루오션PC방(남구 진월동571-5) 방문자는 선별진료소에서 상담받으시기 바랍니다. 	0
2641	[제주도] 9일 0시 기준 확진자 2명 발생(누적확진598명, 완치556명, 사망1명, 자가격리782명). covid19.jeju.go.kr/3.jsp 	2
14985	[평택시]12.8(화)11:10~11:30/12.9(수)~12.11(금)11:40~12:00/오렌지푸드(팽성읍)방문자중 유증상자는 가까운 선별진료소에서 검사당부 	0
21863	[곡성군청] 주말 코로나19 확산 예방을 위해 비대면 종교활동 실시, 실내외 마스크 착용 및 사회적 거리두기를 준수해 주시기 바랍니다. 	1
26739	[연천군청] 3.23부터 거주지 행정복지센터에서 75세이상 어르신 코로나19 백신 예방접종 동의서 신청을 받습니다. 블로그 c11.kr/njz2 	1
17284	[부산시]2.28(일) 모여드는 이용원(해운대구 달맞이길117번다길 17, 1층) 09:40에 이용하신분 해운대구보건소 방문하여 검사바랍니다.(소독완료) 	0
6422	[장성군청1]광주148번 확진자동선 광산구 소재 남다른 감자탕(7.6/22:30~23:00),론도261(7.6/14:10~14:35,7.7/19:56~22:10) 	2
5286	[양주시청]양주시 확진자 8명 발생(279~286번) 관내거주 타지역확진자 1명발생(76번). 관련내용은 역학조사후 공개예정 https://c11.kr/lgr7 	2
6325	[부평구청]코로나19 확진환자 3명 추가 발생(확진환자 가족 1명/유증상자 2명). 역학조사중. 방역예정. blog.naver.com/withbupyeong 	2
10011	[공주시청] 경하온천호텔(남사우나,6.14)을 방문하셨던 분은 증상유무관계없이 검사가 가능하니, 보건소(840-8600)로 상담 바랍니다 	0
10325	[완도군청] 7.17(금) 21:40~7.18(토) 02:00 정미소맥주(남구 봉선2로 41, 봉선동) 방문자는 보건의료원(061-550-6767) 상담바랍니다. 	0
5532	[영등포구청] 코로나 확진자 4명 발생. 상세내용은 영등포구 카카오알림톡 확인바랍니다. ☞ pf.kakao.com/_gHlGT 	2
18568	[광양시청] 버스, 택시 등 대중교통 및 회사 통근버스 이용시 마스크 착용, 아프면 집에서 쉬기, 사람 간 거리두기, 대화 자제 등 생활방역수칙 준수 바랍니다. 	1
22001	[익산시청] 가을철 야외 활동 시 상시 마스크 착용, 가급적 단체 여행 자제 및 다중이용시설 관리자,이용자 분들의 적극적인 방역수칙 준수 당부드립니다. 	1
17710	[울산광역시]3.19. 15:40~16:40, 3.20. 20:00~21:00 문수산탄산온천(남구 대학로 24,소독완료)남탕이용자는 남구보건소 문의후 검사바랍니다 	0
26807	[청송군청] 코로나19 확산 방지를 위하여 봄철 나들이 자제, 외부인 접촉 자제, 사회적 거리두기(1.5단계) 준수, 마스크 착용 등 개인방역수칙 준수바랍니다. 	1
2300	[남양주시청]12.17(목)남양주시 주민 7명, 12.18(금) 주민 5명 (타지역 1명포함) 코로나19확진.방역소독,역학조사중으로 결과는 홈페이지 공개예정입니다 	2
7585	[고성군청] 타지역 확진자(동작구1283번,강서구1736번) 관련, 방문장소 소독 및 접촉자 분류완료. 동선은 홈페이지(www.gwgs.go.kr) 확인 바랍니다 	2
1635	[시흥시청] 확진자 1명 발생, 거주지 방역 예정, 감염경로 등 역학조사 중, blog.naver.com/siheungblog/222223988784 	2
15018	[경산시청]12.16.(수)~12.23.(수) 진시황반점(하양읍 하양로 53-8) 방문자나 동일 기간 9:30~10:30에 배달 이용자는 선별진료소에 검사바랍니다 	0
16024	[여수시청]타지역확진자발생관련코로나19검사안내‘21.1.12. 12:13~13:06여문숯불장어구이(문수동)이용자 증상유무관계없이 보건소선별진료소에서 검사받으세요. 	0
24827	[전남도청] 나주 거주 외국인 가족 등 집단감염 √외국인 밀집지역 내 마스크 착용과 5인부터 사적모임·식당이용 금지 ▲의심 시 보건소 선별진료소 무료 검사받으세요 	1
7477	[군산시청]<군산134번 확진자 발생> ▲감염경로 조사중 ▲이동동선 파악완료 ▲타지역방문 및 의심증상있는 경우 선별검사 받으시기 바랍니다(063-463-4000) 	2
24495	[부안군청] 타지역 방문 및 밀폐·밀접·밀집한 다중이용시설 방문을 최대한 자제하시고 손씻기, 마스크 착용 등 방역수칙을 준수바랍니다. 	1
12143	[울산광역시] 112번 관련 9.1. 10:45~11:30 거북이분식돈까스(북구 산업로 1005,소독완료) 방문자는 인근 보건소 문의 후 검사받으세요. 	0
20631	[진도군청] 종교시설에서 코로나19 집단감염이 지속적으로 발생하고 있습니다. 모든 종교는 비대면, 온라인 예배를 강력히 권고합니다. 방역수칙 준수 바랍니다. 	1
16485	[진주시청][정정]1.18(월)~1.28(목)천일상회(수정동,과일가게)를 방문하신분은 진주시보건소(749-5714)에서 검사바랍니다.동일상호인 참기름가게는 아님. 	0
9489	[동대문구청]300~304번 확진자발생, ddm4you.blog.me 참조하시고, 한순간 일어나는 코로나감염, 괜찮은 순간은 없습니다. 마스크 착용은 필수입니다. 	2
22586	[전남도청] 코로나19가 식당·카페, PC방, 지인 모임 등 일상생활에서 동시다발 발생 중. √만남 최소화 √마스크 쓰기 √출입자명부 작성·관리에 협조 바랍니다. 	1
25856	[기장군]도서관(마을작은도서관포함)등 기장군에서 운영하는 공공시설과 마을경로당, 각아파트 공동이용시설은 계속운영중단 됩니다. 마스크착용필수등 방역수칙 준수바랍니다 	1
23097	[성남시청] 코로나19 의심 증상으로 검사가 필요한 수험생은 12.2일 밤10시까지 우선검사 실시하니 보건소 연락 후 진단검사 받으시기 바랍니다. (수험표지참) 	1
