	MESSAGE	SUB
31844	[하남시청] 12월 24일(목) 오전 9시부터 하남시 보건소 임시폐쇄를 해제하였습니다. 코로나19 보건소 직원 전수검사 결과 음성으로 판정되었습니다. 	2
562	[진도군청] 광주·전남 코로나 확산에 따른 전라남도 사회적거리두기 2단계 격상. 외출자제, 마스크착용 생활화 등 방역수칙 반드시 준수 	2
35474	[칠곡군청] ②유흥시설 5종, 홀덤펍, 파티룸 집합금지③노래연습장, 실내체육시설, 실외 겨울스포츠시설 21시~익일05시 운영중단 	2
9624	[충주시청] 마스크가 소중한 당신을 지켜줍니다. 남을 위한 배려, 나를 지키는 힘. 코로나19 지역사회 확산 방지를 위해 반드시 마스크를 착용해주세요. 	0
5636	[해남군청] 전라남도 8.22(토) ~ 9.4(금) 2주간 사회적 거리두기 2단계 격상. 타 지역 방문을 자제하고 방역수칙을 철저히 준수하여 주시기 바랍니다. 	2
15747	[부안군청] 추석명절 고향방문은 자제하시고 발열, 인후통 등 증상시에는 군보건소 선별진료소(580-3062)로 문의상담을 받으시기 바랍니다. 	0
15960	[함양군청] 종교시설 이용자 방역수칙 정규예배 실내 50인이상, 실외 100인이상 집합금지/노래할 경우 마스크 필수착용/시설 내 음식섭취 금지/이용자 간 거리두기 	2
3308	[서초구청] 정부의 사회적 거리두기 2단계 격상에 따라 내일 0시부터 관내 공공시설운영 전면 중단 예정. 자세한 내용은 홈페이지 참고(seocho.go.kr) 	2
7452	[진도군청]다중이용시설 및 타 지역 방문을 자제하시고 마스크는 반드시 착용, 개인용 접시에 반찬 덜어 먹기등 코로나 예방에 적극 참여합시다. 	0
4121	[김제시청1] 전주,군산시 코로나19 확진자발생, 타시군 결혼식장,장례식장등 다중이용시설 방문을 자제해 주시기 바랍니다 	1
20559	[단양군청]인근지역에서 코로나19 확진자가 급증함에 따라 관외 지역 및 다중이용시설 방문을 자제하여 주시고 마스크 착용 등 방역수칙을 준수하여 주시기 바랍니다. 	1
16413	[진도군청] 군민 모두의 안전을 위해 10월 9일 ~ 10월 11일 진행될 한글날 집회 참석을 자제하여 주시고, 외출시는 반드시 마스크착용 바랍니다. 	0
1726	[안동시청]코로나19 예방은 올바른 마스크 착용과 손씻기가 최선의 방법입니다. 마스크착용, 손씻기, 기침예절, 생활 속 거리두기 수칙 반드시 실천바랍니다. 	0
7889	[곡성군청]광주·전남에서 코로나가 급속히 확산되고 있습니다. 외출을 자제하고(특히 광주,순천) 마스크 착용, 거리두기 등 방역수칙을 준수하여 주시기 바랍니다. 	1
23899	[함양군청]전국적 코로나 확산 지속 ▲타지역 이동 자제 ▲마스크착용 생활화 ▲불필요한 모임 및 외출을 자제 ▲호흡기 유증상시 선별진료소에서 상담받으시기 바랍니다. 	1
12620	[곡성군청]코로나19 예방을 위해 ▶비대면 종교활동 권고 ▶타지역 방문 및 모임 자제 ▶외출 시 마스크 착용 등 방역수칙을 준수하여 주시기 바랍니다. 	0
1902	[광양시청] 코로나19 지역확산 차단을 위해 타지역 방문이나 가족·친지 모임은 가급적 자제하시고, 외출 및 대중교통 이용시 반드시 마스크 착용 바랍니다. 	0
26251	[진도군청](2단계 수칙변경안내) 실내체육시설(헬스장·당구장·스크린골프장·수영장·탁구장·무도장·체육도장 등) 22시 이후 운영중단으로 변경. 방역수칙 준수바랍니다 	2
53104	[장흥군청]3.29(월)~4.11(일) 2주간 거리두기 1.5단계 연장. 5인부터 사적모임 금지, 마스크 착용 등 방역수칙 준수하시고 의심증상시 즉시 검사바랍니다 	2
14624	[부여군청]추석을 앞두고 전통시장, 마트 이용시에는 코로나19 예방을 위해 마스크 상시착용과 거리두기 등 방역수칙을 준수하시기 바랍니다. 	0
52378	[완도군청]봄철, 코로나19 예방위해▲타 지역 방문·여행 및 외지인 만남·식사 자제▲5인부터 사적모임 금지▲실내외 마스크 착용 등 방역수칙 준수바랍니다. 	0
43313	[고창군청]사회적거리두기 완화조치로 2.8.(월)~2.14.(일)까지 식당,카페,실내체육시설,노래연습장,방문판매업은 21시에서 22시이후로 운영제한 변경됩니다. 	2
8539	[정읍시청2]코로나 예방수칙 마스크착용, 손씻기, 거리두기 입니다. 우리모두 실천하여 코로나 예방에 앞장섭시다 	0
51162	[거제시청] 사회적거리두기 2단계 격상 / 기간 : 3.19.(금)0시~3.28.(일)24시(10일간) / 불필요한 외출, 모임 자제바랍니다. 	2
6722	[곡성군청]코로나 검사를 받으신 분 중 음성판정을 받았더라도 고열, 인후통 등 의심증상이 있으면 즉시 선별진료소(360-7681)에서 재검사를 받으시기 바랍니다. 	0
14213	[홍성군청]집에 머무는 것이 제일 안전합니다.▲외출 시 동선 최소화▲타인과 접촉 및 소모임 자제▲친인척 예·장례식장 참석할 경우 마스크 착용, 거리두기 바랍니다. 	0
2010	"[강진군청] 광주광역시 코로나19 확진자 계속 발생. 타지역 방문과 다중이용시설 이용을 자제하시고, 외출시 ""꼭""마스크를 착용하시기 바랍니다. "	1
4667	[영암군청] 감염이 빠르게 확산되는 만큼 군민 여러분께서는 타지역 방문을 자제하시고, 방문하실 경우 일주일간 외출을 최소화 해주시기 바랍니다. 	0
23203	[경상북도청] 코로나19 예방을 위해 외출·모임 자제▶마스크 착용▶손씻기 등 방역수칙 준수▶이상증상 발생 시 즉시 보건소로 상담하시기 바랍니다. 	0
21804	[함평군청] 인근 광주, 전남 등 감염자가 지속 발생, 군민들께서는 가족, 지인 모임 등 이동을 자제하시고, 기침, 발열 등 증상시 보건소 검진 받기 바랍니다. 	1
35348	[순천시청] 강화된 2단계 사회적 거리두기(1.4.0시~1.17.24시) ▶식당,노래연습장,실내공연장 등 21~05시 운영중단 ▶식당 05~16시 주류판매 금지 	2
32973	[함양군청] 연말연시 코로나19 예방을 위해 종교활동은 비대면으로, 언제 어디서든 마스크 착용, 의심증상 있을시 보건소 상담, 시설별 방역수칙을 준수해 주세요 	0
26750	[창녕군청]코로나19 확산방지「연말연시 잠시 멈춤 캠페인 동참(21.1.15까지)」▲수능뒤풀이 등 학생 외출자제▲연말연시 모임자제▲마스크쓰기 등 개인방역수칙 준수 	0
40154	[해남군청] 코로나 함께하면 이길 수 있습니다. 가족·지인 소모임 및 타지역 방문 자제 바라며 증상유무와 상관없이 해남군보건소에서 무료검사 가능함을 알려드립니다. 	0
15598	[사상구청] 최근 부산시에 다수의 코로나19 확진자가 발생하고 있습니다. 기침, 가슴통증, 발열 등 증상이 있을시 인근 보건소에서 검사받으시기 바랍니다. 	1
53041	[하동군청](수정)3.29~4.11. 거리두기 1.5단계 및 5명부터 사적모임 금지 유지, 마스크착용 등 방역수칙을 준수하시고 의심증상 시 즉시 검사바랍니다. 	2
16367	[나주시청] 추석연휴기간 타지역 방문 후 코로나19 증상(발열, 기침 등) 발생 시 보건소에서 상담(061-339-2162~4) 받으시기 바랍니다. 	0
931	[영암군청] 군민 여러분께서도 가급적 외출을 자제해주시고, 손씻기, 마스크 착용, 거리두기 등 적극적인 협조를 당부드립니다. 	0
27732	[임실군청] 전국적으로 코로나19 확진자가 급증하고 있으니 연말행사,모임 및 회식을 자제하여 주시고 마스크 착용 등 방역수칙을 철저히 준수하여 주시기 바랍니다. 	1
51459	[무주군청] 4월 중 만75세 이상 어르신 예방접종 시작될 예정▲읍·면 담당공무원이 직접 세대별 방문하여 접종 동의여부를 확인할 계획▲접종일자는 추후 안내합니다. 	0
12564	[영주시청]코로나19 확산방지를 위해 ①비대면 종교활동 ②벌초는 가급적 대행서비스 이용 ③모임·외출·타지역방문 자제 ④마스크착용 철저 등 방역수칙 준수 바랍니다. 	0
18847	[음성군청]충남(천안,아산)지역에 코로나 확진자가 지속 발생하고 있으니 군민분들께서는 확진자 발생지역 방문 자제 및 마스크 착용 등 방역수칙을 준수바랍니다. 	1
7332	[증평군청] 코로나19 차단 위해, 공공문화체육시설 잠정휴관을 알려드리며, 군민께서는 타지역 방문, 불필요한 집합·모임·행사 자제, 마스크 의무 착용 바랍니다. 	0
39859	[전남도청] 도내 신규 확진자 급증세!! 타지역에 있는 가족·지인 방문,초대 자제 √불필요한 이동·외부활동·직장 소모임 자제 √음식섭취 시 대화 삼가시기 바랍니다 	1
9996	[안동시청] 코로나19 확산 방지를 위해 불필요한 외출은 삼가바라며, 마스크 착용 생활화 등 개인방역수칙 반드시 준수바랍니다. 	0
16063	[완도군청] 7.4.부터 운영하였던 발열체크소 운영을 오늘부터 전면 중단하고 생활방역체계로 전환하오니 군민께서는 협조 바랍니다. 	2
14934	[보성군] 요즘 사람이 많이 몰리는 전통시장, 마트, 터미널 등 다중이용시설 방문시에는 불편하더라도 반드시 '마스크 착용' 과 '거리두기'를 실천해 주세요!! 	0
17272	[고흥군청] 전국에서 코로나19 확진자가 다수 발생하고 있으니, 타지역 관광, 모임 및 단체식사를 자제하시고, 실내외에서 마스크를 반드시 착용하시기 바랍니다. 	1
4470	[군포시청]경기도는 코로나19 확산방지를 위해 8.18 경기도민 마스크착용 의무화 행정명령을 발동했습니다. 시민여러분께서는 심각성을 고려 철저한 이행당부드립니다 	2
7170	[호소문] 존경하는 동대문구민 여러분! 동대문구 재난안전대책본부장 유덕열입니다. 최근 수도권을 중심으로 코로나19 재확산이라는 엄중한 상황에 직면해 있습니다. 	1
46489	[경주시청] 최근 타지역 사업장 등에서 대규모로 감염이 발생하고 있어 지역사회로 전파가 우려되니, 사회적거리두기에 철저를 기하여 주시기 바랍니다. 	1
21243	[서천군청] 전국 곳곳에서 코로나19 확진자가 지속 발생함에 따라 군민들께서는 발생지역 방문시 밀접접촉 자제와 마스크 착용 등 방역수칙을 준수하여 주시기바랍니다. 	1
36241	[동구청]최근 코로나19 가족간 감염 심각. 나와 내 가족 보호를 위해 외출 모임 자제, 개인위생수칙 준수, 의심 증상 시 검사 받기, 거리두기를 꼭 지켜 주세요 	1
11537	[청주시청] 마스크가 최고의 백신입니다. 올바른 마스크 착용, 손씻기, 거리두기, 모임·외출 자제 등 수칙 준수 바랍니다. 	0
34424	[완주군청2] <'21년 선별진료소 운영안내> -보건소:(평일)9~20시, (휴일)9~18시 -봉동둔산공원:(평일)9~17시 -이서문화체육센터:(평일)13~17시 	2
15851	[남원시]나와 가족의 안전을위해 남은 추석 연휴도 집에서 휴식, 불필요한 외출자제 바라며 상시마스크 착용, 거리두기 등 개인 방역수칙 준수 바랍니다 	0
28394	[영도구청]사회적거리두기(12.15.~12.28) 2.5단계로 격상, 방역수칙 준수 바라며 자세한 내용은 구홈페이지(www.yeongdo.go.kr)참조바랍니다. 	2
1090	[고창군청]코로나19확진자가 지속적으로 발생하고 있는 광주 등 타지역 방문을 자제하고, 마스크착용, 손소독, 거리두기등 방역수칙을 반드시 준수해 주시기 바랍니다. 	1
12855	[함양군청]코로나 확산방지를 위해, 함양, 안의, 서상시장의 5일장 노점을 9월 15일부터 휴장하고, 개장시 즉시 알려드리겠으며, 일반점포는 정상 운영합니다. 	2
7902	[구례군청] 광주, 순천에서 확진자가 계속 발생하고 있습니다. 해당지역 방문을 자제하여 주시고, 일상생활 중 항상 마스크 착용 등 생활방역 수칙을 준수 바랍니다. 	1
1862	[울산광역시] 코로나19 예방을 위해 매주 수요일 오후 5시 「울산 시민 방역의 날」 운영. 내 주변, 생활공간부터 소독하여 생활 속 방역을 실천 바랍니다. 	2
39782	[고양시청]입국직후 안심숙소에서 코로나 검사를 받을 수 있는 [해외입국자안심픽업서비스]를 1.21.(목)부터 운영합니다. https://bit.ly/3sJ2jde 	2
43552	[전라남도청] 설 연휴기간에도 √5인이상 사적모임 금지, 여행이동 자제, 마스크 착용 등 방역수칙 준수 √증상 의심되면 선별진료소 검사받으세요. 	0
6053	[광주광역시]사회적 거리두기 방역대응단계를 2단계로 8월23일부터 9월6일까지 격상합니다. 방역수칙을 준수하여 주시기 바랍니다 https://c11.kr/hdro 	2
26028	[강화군청]사회적거리두기2.5단계 12.8.(화)0시 격상조치, 수도권.타지역 방문자제, 행사.모임.약속등 자제, 발열.오한 등 증상시 신속히 보건소 검사 실시. 	2
15002	[평택시청]추석 연휴에는▲타지역 및 고향방문 자제▲여행·행사·모임 자제▲실내외 반드시 마스크 착용으로 가족과 공동체의 안전을 지키는 한가위 되시기바랍니다. 	0
9572	[장수군2] 고.중위험시설은 방역수칙을 준수하시고, 군민들께서는 타지역 방문 자제,불필요한 외출 삼가,마스크 필수 착용 등 내가 먼저라는 생각으로 준수바랍니다. 	0
40386	[포항시청]최근 송도솔밭도시숲에서 지인과 대화 시 마스크 미착용, 부성목욕탕에서 지인과 가까운 거리에서 대화 등으로 코로나19가 확산되고 있습니다. 	1
30040	[강진군청]전국적으로 코로나19 확산중입니다. 타지역 방문, 모임 및 행사 자제, 의심증상 있으면 검사받기, 마스크 착용 등 방역수칙을 준수하시기 바랍니다. 	1
13553	[보령시청]코로나19 예방의 최선은 마스크 착용입니다. 마스크를 항상 착용해주시고 손씻기, 거리두기 등 개인위생수칙 준수에 동참해주세요. 	0
28359	[장성군청] 코로나19 대유행으로 2020.12.14.~2021.1.10.(4주간)보건소 선별진료소 22시까지 연장 운영. 증상유무 관계없이 무료검사 가능합니다. 	2
20315	[영암군청] 광주, 순천, 목포 등 인근 지역에서 확진자가 급증하고 있습니다. 외출·모임 자제 및 반드시 마스크를 착용해주시고 의심증상 시 보건소에 문의바랍니다. 	1
6561	[가평군청] 사회적 거리두기 2단계가 시행중입니다. 휴일동안 감염 차단을 위해 외출 자제, 마스크 착용, 손소독, 거리두기 등 방역 수칙을 꼭 실천해 주세요. 	2
977	[김해시청]방문업체 감염전파가 계속 발생하고 있습니다. 어르신의 감염은 중증이나 사망으로 이어지기 쉽기 때문에 방문판매관련 행사 참석을 삼가해 주시기 바랍니다. 	1
15394	[여수시청] 고향방문 방역수칙 ▲가급적 개인차량 이용 ▲휴게소 방문 자제 ▲온라인 성묘 적극 활용 등 ▲마스크 상시 착용 바랍니다. 	0
53151	[시흥시청] 75세 이상 화이자 백신 접종 실시, 동행정복지센터에 신청하세요. 	2
15813	[고령군청] 코로나19 확산방지를 위하여 금일 개천절 집회에 나와 우리가족, 지역사회 공동체의 안전을 위해 군민 여러분의 집회참석 자제를 간곡히 당부드립니다. 	0
26484	[의성군청]12.8.(화)부터 사회적 거리두기 격상으로 ①유흥시설은 23시 이후 운영중단, 음식점, 카페는 23시 이후 포장 배달만 허용됩니다. 	2
18515	[기장군 사회적 거리두기 1단계 3원칙] 1.마스크 착용 필수 2.각종 시설 방문시 방역수칙 준수 철저 3.불필요한 행사,모임 참석 및 다중이용시설 방문 자제 	2
11015	[고흥군청] 관내 타지역 확진자가 계속 방문함에 따라 군민들께서는 외지인과의 만남을 자제하시고 어떤상황에서도 마스크 착용 등 방역수칙을 준수하시기 바랍니다. 	1
41221	[임실군청]코로나 확진자가 광주 1일 112명 발생등 지역별확진이 있습니다. 타지역 방문자제, 마스크착용, 5인이상 모임금지등 방역수칙을 잘 지켜주시기 바랍니다. 	1
1067	[순천시청] 타 지역 가족, 친지 방문 및 외식 모임을 자제해 주시고, 부득이한 방문, 모임 시에는 반드시 마스크를 착용해 주시기 바랍니다. 	0
37312	[구미시청]코로나검사임시선별진료소운영(2개소) ▷1.10(일)~1.14(목)10~12시,14~16시 ▷금오산사거리복개주차장/인동보건지소앞 ▷구미시민무료검사가능 	2
14940	[고창군청1] 추석특별방역강화기간(9.28.~10.11.) 유흥시설5종(콜라텍, 유흥주점, 단란주점, 감성주점·헌팅포차 형태의 운영업종)은 10월4일까지 집합금지 	2
13951	[상주시청] 사회적 거리두기 2단계 9.27.(일)까지 연장. 추석 연휴 고향 방문 자제, 타지역방문 자제, 각종 행사·모임 자제, 마스크 반드시 착용바랍니다. 	2
26428	[영광군청]실내체육시설 밤10시이후운영중단,식당은 밤10시이후운영중단및이후 포장·배달만 허용,카페는영업시간전체 포장·배달만허용, 종교활동은 좌석수의50%허용됩니다 	2
50096	[완주군청] 사회적 거리두기 1.5단계 3. 28.(일)까지 2주간 연장 / 5인부터 사적모임 금지 / 마스크 착용 등 방역수칙 준수 바랍니다. 	2
15326	[청송군청] 추석 연휴기간 ▲ 고향·친지 방문 및 모임·여행 자제 ▲ 사회적 거리두기 준수 및 마스크 착용으로 건강하고 안전한 명절 보내시기 바랍니다. 	0
42388	[울산광역시] 오늘 긴급재난지원금 세대주 출생연도 끝자리 1,6 신청 가능. 신분증 지참하여 주소지 관할 행정복지센터 또는 현장접수처 방문신청 바랍니다. 	2
20809	[강원도청] 코로나19로 인한 소득감소자는 11월30일까지 긴급생계지원 신청바랍니다. (문의 : 읍면동사무소)(단, 정부지원금중복신청자 등은 제외) 	2
13016	[청양군청] 청양군 코로나19 확산 방지를 위한 '잠시 휴' 캠페인 기간 운영. 모임, 회식, 외출 자제 등 사회적 거리두기에 함께 동참합시다. 	2
15735	[함양군청] PC방 사업주, 종사자 방역수칙 전자출입명부 설치,이용 / 마스크착용 / 시설내 이용자 간 2m(최소 1m)이상 간격유지 / 일 2회 이상 시설 환기 	0
13730	[칠곡군청] 코로나19 예방을 위해 ▲벌초는 대행서비스 이용 ▲불필요한 외출 및 타지역 방문자제 ▲비대면 종교활동 ▲마스크 착용 등 방역수칙 준수 바랍니다. 	0
6535	[목포시청] 코로나19 확산 예방을 위해 주말 중 종교활동ㆍ고위험시설ㆍ다중이용시설 방문자제, 모임을 피하고 집에서 가족과 함께 생활합시다. 	0
23270	[함양군청] 전국 코로나 확진자 급증, 주말 타지역 출타 및 외부인 만남 자제하시고 실내시설 인원 제한 또는 한 칸 띄우기 등 거리두기 1.5단계를 준수바랍니다. 	1
6037	[목포시청] 코로나19 확산 예방을 위해 주말 중 종교활동 · 고위험시설 · 다중이용시설 방문 자제, 모임을 피하고 집에서 가족과 함께 생활합시다. 	0
52574	[완도군청]주말 활동 증가로 지역감염이 우려됩니다!▲타 지역 방문·외지인 만남 자제▲외부활동 후 의심증상 시 보건의료원 상담(550-6767) 및 검사바랍니다. 	1
36511	[전남도청] 무증상자에 의한 집단감염이 우려되니, √실내서도 항상 거리 두고, 마스크 착용 √밀폐시설 수시 환기 √5인부터 사적모임·식당이용 금지 협조 바랍니다. 	1
23786	[완도군청] 전국적으로 코로나 확진자가 확산되고 있습니다. 마스크 착용 등 방역수칙을 준수하고, 지인모임,예식장,장례식장 등 참석을 자제하여 주시기 바랍니다. 	1
1731	[고흥군청] 최근 광주·전남에서 코로나19 확진자가 계속 발생하고 있으니, 휴일 모임, 행사, 외출을 자제하고 마스크 착용과 사회적 거리두기를 꼭 실천바랍니다. 	1
19341	[남해군청] 경남, 전남의 인근시에서 확진자가 발생하고 있습니다. 군민께서는 발생지역 방문자제 및 마스크 착용 등 방역수칙을 준수하여 주시기 바랍니다. 	1
15674	[무주군청] 코로나19▲연휴기간 다중이용시설 이용자제▲개천절 등 수도권 불법집회 참석 금지▲마스크 착용 및 손 씻기 등 방역수칙 준수바랍니다. 	0
16867	[보령시청] 10월12일부터 사회적 거리두기 1단계로 완화. 마스크 착용, 손씻기 등 생활방역수칙을 더욱 철저히 준수하여 코로나19 예방에 동참 바랍니다. 	2
35572	[서천군청]보건소는 선별진료소 운영 등 코로나19 대응 업무에 집중하기 위해 상황 안정 시까지 모든 업무를 중단합니다. 	2
24979	[부산진구청] 코로나19 확산방지를 위하여 마스크 필히 착용, 방역수칙을 준수하여 주시기 바랍니다.(평화시장 등 모든 동선 소독완료) 	0
20407	[강진군청]광주,화순,순천,광양,목포에서 코로나19 확산중입니다. 발생지역 방문과 모임,회식을 자제하고, 실내.외 항상 마스크 착용,방역수칙을 준수하시기 바랍니다 	1
998	[보성군] 인근 광주, 전남 코로나19 환자 지속 발생, 마스크 착용, 손 씻기, 기침예절, 거리두기 등 기본수칙 준수는 나와 이웃의 안전지킴이 입니다. 	1
9132	[양주시청] 양주시 관내 당구장, 볼링장, 체육도장, 체력단련장 등 모든 실내체육시설은 8월30일 0시~9월6일 24시까지 운영 중지합니다. 	2
