	MESSAGE	CATEGORY
20263	[고성군청]코로나19 지역내 확산방지를 위하여 수도권 등 타지역 방문자제, 연말연시 모임·행사자제, 마스크 착용 등 개인방역수칙을 준수바랍니다. 	0
24608	[완도군청] 7.4.부터 운영하였던 발열체크소 운영을 오늘부터 전면 중단하고 생활방역체계로 전환하오니 군민께서는 협조 바랍니다. 	3
2141	[동대문구청]873~886번 확진자발생 ddm.go.kr 참조하시고 거리두기 2.5단계및 5인이상 집합금지가 14일까지 연장되니 빈틈없는 방역수칙준수 당부드립니다 	4
8425	[광주광역시] 동선안내 ▲904번 12.19(토) 17시~익일08:50, 12.21(월)14:00~ 에버그린실버하우스(북구 하서로 1000번길 32, 수곡동) 	4
7691	[성남시청] 3.8일 6명 추가발생(누적 11명). 학생들이 안전한 환경에서 배움의 기회를 가질수 있도록 힘을 모아주세요. corona.seongnam.go.kr 	4
12864	[정읍시청2]10.25(일) 18:36~19:34황금코다리식당,20:10~21:35까로치아커피숍 -소독완료,동시간대 방문자는 선별진료소에 방문하여 검사 바랍니다. 	2
25225	[보령시청]③정정) ▲식당,카페 22시~익일05시 포장,배달만 허용 ▲100인이상 모임행사금지 ▲마트시식금지 ▲[정정] 발한시설 운영중단(목욕탕 이용가능) 	3
2813	[남동구청] 코로나19 확진자 2명 발생(확진자 접촉자 1명, 유증상자 1명) 자택 및 인근지역 방역소독 예정. reurl.kr/E3FC581BT 	4
22194	[김해시청] 핼러윈데이와 주말 소모임, 단풍객 행렬 등 코로나19 확산 우려가 높으므로 행사 및 관련업소 방문자제와 시설별, 개인별 방역수칙 철저 준수바랍니다. 	1
14718	[정선군청]정선 18번 확진자 이동동선 관련하여 12.14(월) 오후6시10분~25분 정선하나로마트 아라리점(정선소방서 앞) 방문자(18명)는 선별진료소 검사요망 	2
18198	[부안군청 2] 특히 해수욕장 및 음식점, 다중이용시설 이용시 마스크 착용 등 개인방역수칙을 준수하여 청정부안을 유지 할 수 있도록 동참해 주시기 바랍니다. 	0
14152	[부산시] 11.26(목) 18:00~20:00, 22:02~23:20 주당천국(북구 백양대로1015번길 8) 방문자는 인근 보건소에 상담바랍니다.(소독완료) 	2
22767	[인천광역시] 최근 청장년층의 코로나19 무증상감염, 가족내 감염이 증가하고 있습니다. 나와 가족을 위해 연말모임을 자제하고, 감염의심시에는 신속한 검사바랍니다. 	1
5864	[중랑구청] 901번 추가확진자 발생. 896~901번 확진자 역학조사 완료. 세부내용 홈페이지, blog.naver.com/jung_nang_gu 참조바랍니다. 	4
20496	[영주시청] 코로나19 예방을 위해 사회적 거리두기 수칙 반드시 준수해주시고, '먹고 마실 때는 말없이', '대화할 때는 마스크 착용'을 실천해주시기 바랍니다. 	0
7107	[안산시청]확진자 접촉등으로 7명 발생(중앙,호수,부곡,월피,반월,사동,사이동) 상세내용 시홈페이지,SNS참조바랍니다 pf.kakao.com/_frbxkl 	4
1103	[성남시청] 3.9일 3명 추가발생(누적19명). 외국인 고용 사업자 및 근로자는 임시선별검사소에서 검사받으시기 바랍니다. corona.seongnam.go.kr 	4
25754	[김포시청] 코로나19 확진자 발생으로 1월7일(목) 오후6시까지 장기동 김포경찰서 임시폐쇄/ 단 비상상황 부서는 운영합니다./ 문의) 031-950-2129 	3
22123	[곡성군청]서울,경기도,전북 등 전국에서 코로나19 확진자 다수 발생, 타지역 방문을 자제하시고, 실내외에서 마스크를 반드시 착용하시기 바랍니다. 	1
5221	[청양군청] 9.8.(화) 추가검사 10명 전원 음성판정으로 코로나19 신규확진자 없습니다. 	4
12505	[부산시] 칼국수·수제등심돈까스(서구 부용로 32번길 29) 9.18.(금)15:15~15:49 방문자는 보건소 방문 상담 바랍니다. 	2
21362	[광명시청]주말 다중이용시설 방문자제. 밀집, 밀접, 밀폐된 고위험시설에서는 반드시 마스크 착용 및 2m거리두기, 집단모임 자제 및 개인방역수칙 준수바랍니다. 	1
19306	[창녕군청]코로나19 예방을 위해 종교행사는 비대면으로 실시. 추석 앞두고 전통시장,마트 등 방문시 반드시 마스크 착용,거리두기 등 개인방역수칙 준수 바랍니다. 	0
9822	"[홍천군청] 8월 30일 흰돌감리교회에서 확진자와 함께 예배보신 분들에 대한 검사결과 전원 ""음성"" 판정 ▲마스크 착용 의무화 ▲불필요한 외출·모임은 연기나 취소 "	4
1569	[화성시청]코로나19 150번(반송동, 해외입국자) 확진자 발생. 격리병원이송 및 자택·주변지역 소독예정, 세부내용 화성시 홈페이지, SNS 등 참조바랍니다. 	4
345	[도봉구청] 11.6(금) 확진자 1명 발생(232번, 타시도확진자 접촉자). 역학조사결과 이동동선 및 조치사항 홈페이지 공개예정입니다. 	4
25155	[예천군청]①12.8.(화)부터 사회적거리두기 2단계 격상으로 유흥시설5종과 노래연습장은 23시이후 운영중단, 음식점·카페는 23시이후 포장·배달만 허용됩니다. 	3
21319	[중대본] 방문판매를 통한 감염 지속, ▲중장년층과 어르신들은 방문판매행사 참석 자제하시고, ▲참석 후 증상이 있는 경우 검사 받으시기 바랍니다. 	1
7046	[창원시청] 경남380(창원124번, 의창구) 확진자 1명 발생. 이동동선 및 접촉자는 역학조사 중입니다. 마스크를 꼭 착용해주세요. 	4
20503	[동해시청] 가족과 이웃의 안전을 위하여 언제 어디서든 마스크를 착용해 주세요. 5명부터 사적 모임 금지 등 코로나19 극복을 위해 함께해 주시기 바랍니다. 	0
24062	[[기장군청] 기장군 3단계 준하는 사회적 거리두기 4원칙. 1.외출시 마스크 착용 필수. 2.필수적 사회경제 활동 외 모든 활동 자제. 	3
19015	[영광군청] 나와가족의 건강을 위해 수도권 등 타지역 방문과 불필요한 외출 자제, 음식점 등에서 식사 시 대화 자제, 실내외에서 마스크를 올바르게 착용 바랍니다. 	0
16400	[남원시청] 광주TCS 국제학교, 광주에이스TCS 국제학교 방문자는 즉시 보건소 선별진료소에서 무료 검사받으시기 바랍니다. 	2
24996	[하동군청] 11월 28일~29일 하동군 보건소 선별진료소 운영시간은 09시~18시까지입니다. 방역수칙 마스크 착용 및 사회적 거리두기 준수바랍니다 	3
23211	[동해시청] 최근 감염경로가 불분명한 가족간 감염사례 대응 '한 집 한 사람 검사받기' 캠페인 추진, 동별 일정에따라 한 가구당 한 사람 선별진료소 검사바랍니다. 	1
11968	[횡성군청]홍천2번 확진자 관련 홍천서석장례식장 8.20.19시~8.21 02시/8.28.20시~8.29.02시 방문자는 증상 관계없이 보건소에서 검사 바랍니다. 	2
14701	[영양군청]12.15(화)08:45 영양터미널 출발, 09:15 진보, 10:00 안동, 11:35 대구도착 시외버스 탑승자는 보건소 선별진료소에서 검사바랍니다. 	2
18059	[무안군청] 코로나19 예방을 위해 다수인이 이용하는 음식점 종사자의 마스크 착용은 필수 의무사항입니다. 불편하시더라도 반드시 착용하여 주세요. 	0
11817	[강북구청]8.25~8.26 우리은행 수유동금융센터(도봉로 357) 방문하신 분은 증상유무와 관계없이 선별진료소에서 검사 받으시기 바랍니다. 	2
14364	[고양시청]12.6.(일)13~15시 쉼터음식점(행주외동 92-1,고양인재교육원입구 정류장) 방문자 중 유증상자는 보건소 선별진료소에서 검사받으시기 바랍니다. 	2
1901	[동대문구청]118번(전농2동,여),119번(제기동,남),120번(휘경2동,남) 확진자3명 발생, 역학조사 및 소독완료, 블로그 ddm4you.blog.me참조 	4
2973	[세종시청] 코로나19 확진자 1명 추가 발생. 88번(세종, 40대) 역학조사 중으로 동선 파악 후 시 홈페이지에 공개예정입니다. 	4
24909	[진안군청]11.23(월),0시부터 전북 사회적거리두기 1.5단계 격상,군민께서는 타지역 방문 및 연말 모임,행사 자제, 외출시 실내외 마스크 착용 철저바랍니다. 	3
26520	[의성군청]보건소선별진료소는09:00~18:00까지운영. 코로나19확산방지를 위해▲주말간외출자제▲증상있을시즉시검사▲마스크착용등개인방역수칙준수바랍니다. 	3
20070	[목포시청] 수험생 여러분 고생 많았습니다▲pc방, 노래방 등 오락시설 출입은 자제▲마스크착용▲증상 발현 시 선별진료소 검사▲가족과 소중한 사람을 위해 배려합시다 	0
22798	[밀양시청]코로나19 확진자가 급증하므로 관외 방문을 자제하여 주시고, 마스크 착용, 손소독 등 개인방역수칙을 준수하시기 바랍니다. 	1
12117	[울산광역시] 111번 관련 9.1.(화) 15:30~18:10 카페1596(남구 갈밭로46번길 11, 소독완료) 방문자는 남구보건소 문의 후 진단검사 받으세요. 	2
10305	[담양군청]광주181번 확진자관련 7.13-7.17 말바우청송슈퍼, 182번관련 7.16일 13:00 롯데리아백운점(백운동)방문자는 관할보건소 신고및 상담바랍니다 	2
23772	[기장군청] 기장군 3단계 사회적 거리두기 4원칙. 1.외출시 마스크 착용 필수. 2.필수적 사회경제 활동 외 모든 활동 자제. 	3
8965	[평창군청]3.25일 확진자 1명 (평창126번) 평창읍 발생 역학조사 및 방역소독 완료시 군 홈페이지 공개예정입니다. 	4
24097	[기장군청]코로나19 확산방지를 위한 8.29. 00시~9.6. 24시 목욕장업 집합금지 명령발령으로 관내 목욕장 전체 휴업함을 알려드립니다.709-2731~5 	3
20082	[청송군청] 코로나19 확산방지를 위해 주말 각종 모임 자제, 타지역 방문 자제, 수도권 친척 방문 자제, 마스크 항시 착용, 손 소독 등 방역수칙 준수바랍니다. 	0
24714	[영양군청]집합제한시설, 대중교통, 의료기관, 요양기관 등에서 마스크 착용이 의무화 됩니다. 위반시 과태료가 부과됩니다.(11.12.까지 계도기간) 	3
16407	[의성군청]경산확진자동선안내 1.23.(토) 12:30~13:30안계면돼지마을숯불갈비(소독예정) 방문자는 보건소선별진료소로검사받으시고, 개인위생수칙 준수바랍니다. 	2
21759	[구례군청] 광주, 순천에서 확진자가 계속 발생하고 있습니다. 해당지역 방문을 자제하여 주시고, 일상생활 중 항상 마스크 착용 등 생활방역 수칙을 준수 바랍니다. 	1
9226	[용산구청]코로나 71,72번째 확진자 발생. 역학조사중. 확진자 이동경로는 홈페이지 및 블로그를 참고바랍니다. blog.naver.com/ysnblog 	4
428	[창원시청] 창원545~546(경남2069,2070) 확진자 2명 발생 (의창구1,진해구1) 이동동선 및 접촉자 역학조사 중입니다. 마스크를 꼭 착용해주세요. 	4
2213	[구로구청]코로나19 확진자 1명 발생(188번,구로5동), 우리구 동선없음, 구청 블로그(홈페이지) 참고바랍니다 blog.naver.com/digital9ro. 	4
25812	[서천군청]보건소 선별진료소 오늘부터 검체 채취 시간을 오전10시부터 오후4시까지로 변경 운영합니다. 	3
14180	[화순군청]①11.26(목) 11:30~12:06 매일식육식당(이양면) ②11.27(금) 17:34~18:46 화순온천사우나(화순읍)방문자는 보건소에 상담바랍니다 	2
19376	[함평군청]추석연휴 코로나 지역사회 감염 확산방지를 위해 수도권 방문 및 개천절 집회 참석을 자제하여 주시기 바랍니다. 	0
3200	[오산시청] 오산시 9번 확진자 발생(세교동, 70대/여), 역학조사 후 동선은 SNS 및 홈페이지를 통해 공개하겠습니다. 	4
5908	[은평구청]은평 371~380번 확진자 발생. 역학조사 진행중. 상세 내용은 추후 홈페이지 및 블로그 참고바랍니다 blog.naver.com/eunpyeonggu 	4
6649	[하동군청] 2021.2.17 고위험선제검사 72명 전원 음성입니다. 2021.2.17 코로나검사 6명 전원 음성입니다. 	4
17075	[부산시] 2.15(월)~2.20(토) 팔금산초밥(영도구 태종로95번길 6) 방문자는 인근 보건소에서 검사받으시기 바랍니다.(소독완료) 	2
26510	[순창군청]자율과 책임을 기반으로 지속 가능한 거리두기 체계를 구축하고자 사회적 거리두기 1.5단계 완화를 하였으므로 책임방역에 적극적인 참여바랍니다. 	3
8196	[하남시청] 1/26(화) 10시 기준 코로나19 확진자 1명 발생 및 2명 역학조사 결과 알려드립니다. 블로그, 홈페이지 참조해주세요. c11.kr/lqe8 	4
15031	[영천시청](코로나19 확진자 동선공개)12.20.(일) 06:03~08:55 청통면 사일온천 이용자는 보건소선별진료소를 방문하여 검사를 받기 바랍니다. 	2
18862	[김해시청]벌초,성묘 때 코로나감염 우려가 크므로▲벌초대행 ▲고향방문자제▲악수 및 불필요한 외출자제▲마스크착용▲다중시설 짧게 머무르기▲사회적거리두기 준수바랍니다. 	0
11626	[여수시청]순천32번확진자 여수이동경로 8.22(토)10:20~19:00스테이션카페(박람회장 국제관D동3층)방문자는 여수보건소(659-4252)에서 검사바랍니다. 	2
4645	[완주군청]전북505번째 확진자(완주16번)발생 안내. 12.12.(토) 현대차완주공장 2,055건 제2차 검사결과 확진. 타지역 거주로 직장 외 관내 동선없음. 	4
16345	[구례군청] 1.4일 이후 IM선교회, 대전 IEM국제학교, 광주 TCS국제학교 방문자 및 관련자는 신속히 보건의료원에서 코로나19 검사를 받으시길 바랍니다. 	2
17060	[광주광역시]2.16(화)~2.20(토) 위트보컬스튜디오(광산구 월계동 888-10 뉴랜드빌딩2층 201호)를 방문하신분은 거주지 보건소에서 검사받으시기 바랍니다 	2
3942	[연수구청] 코로나19 확진자 5명 발생. 역학조사 후 이동경로 구청 홈페이지 및 SNS게시 예정입니다. reurl.kr/3379A999Fv 	4
474	[동래구청]3.20(토) 동래구 코로나19 확진자 1명 발생, 5인이상 사적모임 금지 및 마스크 착용 등 방역수칙 준수바랍니다. 	4
9149	[함양군청]9.20일 17시 현재 추가 확진자 없음 ▶코로나 극복과 우리 모두의 안전을 위해 이번 추석은 가족, 친지들과 모임은 자제하고 마음으로 함께 합시다 	4
6128	[미추홀구청] 추가 확진자 1명 발생(유증상자), 방역소독 예정, 세부내용 홈페이지 게시 https://www.michuhol.go.kr/corona/ 	4
21460	[김해시청] 전국 대도시 중심으로 코로나 확진자가 발생하여 지역사회 감염이 늘고 있습니다. 주말 타지역 방문이나 고위험시설 방문은 자제하여 주시기를 부탁드립니다. 	1
25332	[평창군청] 사회적 거리두기가 12.18.(금) 0시부터 2단계로 격상됩니다. (용평리조트는 2.5단계 적용) 마스크 착용 등 방역수칙을 철저히 준수바랍니다. 	3
8929	[부평구청]확진환자 3명 발생(확진환자 접촉 1명/해외입국자 1명/부천거주 1명). 역학조사 및 방역 완료. blog.naver.com/withbupyeong 	4
15076	[부산시] 12.21(월) 16:50~19:50 에메랄드대중탕(연제구 거제천로152번길 28) 여탕 이용자는 인근 보건소에 상담바랍니다.(소독완료) 	2
21567	[장흥군청] 최근 수도권과 광주에서 코로나19가 확산되고 있으니 확진자 발생지역 방문을 자제하시고 방역수칙을 철저히 지켜주시기 바랍니다. 	1
4336	[포항시청]191,192번(남구,189가족),193번(북구,감염경로파악중),194번(북구,185관련)확진자 발생 역학조사 진행중 동선은 파악되는대로 공개하겠습니다 	4
4397	[구례군청] 순천56번 확진자 관련 동선 중 참조은약국(구례읍) 방역조치 완료 및 종사자 검사결과 음성임을 알려드립니다. 	4
21235	[정읍시청] 코로나19확진자가 광주, 전남 등에서 지속발생, 주말 타지역 방문자제, 부득이 방문시 마스크착용 및 손소독, 생활 속 거리두기 등 방역수칙준수바랍니다 	1
13582	[남동구청]11.14.(토)~11.17.(화) 구월3동 소재 인쌩맥주구월점(구월동1473-1) 방문자는 신분증 지참 후 주소지 보건소에서 코로나19 검사바랍니다. 	2
12952	[창원시청]확진자동선[10.31.토]19:19~23:08 청불 창원상남점(성산구 마디미로43번길10, 1층 108호, 방역완료)이용한 분은 보건소로 연락바랍니다. 	2
15230	[나주시청] 11월~12월 경상북도 상주시 BTJ 열방센터 방문자는 한 분도 빠짐없이 보건소 선별진료소에서 검사 바랍니다.(익명 검사 가능) 	2
10108	[진도군청] ④광주북구 광주사랑교회(6.28.10:50~11:30) 방문하신분은 마스크착용, 외출자제하고 보건소(540-6074)로 즉시신고하여 주시기 바랍니다. 	2
14173	[제주도]용담해안도로 빅토리아무인카페(26일 14:41~15:14), 구좌읍 한울타리한우정육식당(28일 18:18~19:49)해당시간 방문자 보건소상담(검사)당부 	2
5815	[강서구청]강서구 확진자 1명 발생(종로구 직장 내 접촉) 안내. 상세내용은 블로그 참조바랍니다. blog.naver.com/gangseokkachi 	4
24101	[영암군청]사회적 거리두기 2단계 강화 ▲게임방, 오락실, 노래방, PC방 등 집합제한 ▲음식점·카페종사자 마스크 착용이 의무화되니 반드시 방역수칙 준수바랍니다. 	3
8104	[의정부시청] 코로나19 확진자 4명 발생(942~945번) 동선 등은 시 홈페이지 및 블로그 공개예정, https://c11.kr/joao 참고 바랍니다. 	4
9936	[강남구청] 확진자 1명 발생(gangnam.go.kr). 기본 방역수칙 실천이 나와 가족의 건강을 지키는 유일한 방법! 마스크 착용, 거리두기 준수해주세요 	4
13981	[창원시청] 확진자 동선 안내 11.20.(금)11:40~12:30 대가돼지국밥(마산합포구 합포로 240,1층, 방역완료) 방문자는 관할보건소로 연락바랍니다. 	2
23607	[영암군청]영암확진자 발생에 따라 금정면사무소는 2주간 폐쇄(~7. 22. 12:00), 영암군청, 서호면사무소, 시종면사무소는 전수검사 결과까지 임시폐쇄합니다. 	3
16563	[영광군청] 1월21일이후 킹성인게임랜드(광주북구 태봉로86), 지구성인게임랜드(광주북구 서방로107번길29)를 방문하신 분은 군보건소에서 검사 받으시기 바랍니다 	2
196	[성북구청] 673~690번 확진자 발생. 거주지 등 방역 완료. 자세한 사항은 홈페이지 및 블로그 참고바랍니다. blog.naver.com/storysb 	4
19312	[해남군청] 코로나19 예방을 위해 종교활동은 가급적 비대면으로, 추석 장보기를 위해 전통시장, 마트 방문 시 반드시 마스크 착용, 거리두기를 준수 바랍니다. 	0
11770	[순창군청] 8.25 12:45~13:10 담양 돈스쿡, 14:20~14:23 담양 프로방스앤 방문자는 보건의료원에 상담바랍니다. 	2
20226	[기장군청] 연말연초 행사, 모임, 여행, 외출 자제 및 실내외 마스크 착용 필수 등 방역수칙 준수바랍니다. 	0
5282	[광주광역시]오늘 현재 확진자 3명 발생하여 총 408명입니다. 406번은 북구 각화동 거주자로 자가격리중 확진되어 동선은 없음을 알려드립니다. 	4
23408	[진도군청]주말 봄나들이, 외부활동으로 지역감염 우려▲타지역 가족·지인 접촉 및 외출자제▲5인부터 사적모임금지▲종교활동 30%이내▲언제 어디서나 마스크착용바랍니다 	1
4990	[양주시청] 양주시 확진자 2명 발생(양주시 293~294번). 관련 내용은 역학조사후 홈페이지(블로그) https://c11.kr/lnp9 공개예정 	4
10726	[전주시청]2.전북49번째(남,30대,해외입국자)확진자 발생/8.17(월) 04:00인천공항도착, 08:25~11:00전주이동(전용버스)덕진선별진료소 검사 	2
905	[용인시청] 확진자 2명(전일 추가 2명 ▶ 처인구 1, 기흥구 1) 발생하였습니다. 	4
20625	[장성군청] 코로나19 확산 방지를 위해 5명부터 사적모임 금지 및 외출을 자제하시고, 종교활동은 좌석수 20%이내, 상시마스크 착용 등 방역수칙을 준수바랍니다. 	0
14498	[사하구] 12.5(토)~12.11(금) 가락타운3단지 상가종사자와 차, 음식을 드셨거나 마스크 미착용상태로 대화하신 분, 호흡기 유증상자 보건소로 상담바랍니다. 	2
18795	[무안군청] 코로나19 지역감염 확산방지를 위해 주말 비대면 예배 권고, 동호회 및 모임 자제, 부득이한 외출 시 “꼭” 마스크를 착용하여 주시기 바랍니다. 	0
3184	[하남시청]1/23(토) 10시기준 코로나 19 확진자 1명 발생 및 4명 역학조사 결과알려드립니다. 블로그, 홈페이지 참조해주세요. c11.kr/lnng 	4
20981	[장흥군청] 코로나19 확산 예방을 위해 사업장, 가정내▶5인이상 사적모임 금지▶마스크 착용▶모임자제▶음식물 섭취중 대화자제 등 방역수칙을 준수바랍니다. 	0
10600	[당진시청②]12:00~12:40 주희네칼국수 접촉자 분류 및 방역소독 완료. 해당 지역 방문 후 발열, 기침 등 증상시 당진보건소에서 검사바랍니다. 	2
22754	[진도군청]전국 코로나19 급속확산(950명) √주말 타지역 방문, 모임·행사 자제 √병·의원,요양병원 병문안 금지 √유증상 의심 시 보건소 상담 및 검사바랍니다 	1
21541	[군포시청]최근 교회, 소모임을 통한 확진자 다수 발생으로 이번 연휴는 타지역 방문을 자제하여 주시고, 외출할 경우 마스크 착용, 건강거리두기 실천 당부드립니다. 	1
733	[동대문구청]1033~1036번 확진자발생 ddm.go.kr 참조하시고 각종 모임 등 일상생활에서 집단감염이 계속되고 있으니 사람간 접촉을 최소화하시기 바랍니다. 	4
14187	[남양주시청]빛과소금교회(퇴계원읍 소재) 11.22(일)~11.29(일) 예배 참석자중 코로나19 유증상자는 거주지 관할 보건소 선별진료소로 상담바랍니다. 	2
6863	[시흥시청] 확진환자 3명 발생(은행동 2명, 정왕4동 1명)역학조사 중 blog.naver.com/siheungblog/222163054577 	4
19132	[안동시청] 코로나19 예방을 위해▲종교활동은 비대면으로▲벌초는 대행서비스(농협.산림조합 등)▲불필요한 외출.타지역방문 자제▲마스크착용 등 방역수칙 준수바랍니다. 	0
11557	[군포시청]코로나관련 수정사우나(당동,군포로494 지하) 8.20.(목)14:13~16:15 여탕이용자는 즉시 보건소연락바랍니다.방역완료(389-4948~50) 	2
22665	[안동시청]전국 코로나확진자 금일583명▲주말 타지역방문 및 타지역 가족·친인척 안동방문자제▲종교활동·외출·모임자제▲실내외 마스크착용▲의심증상시 보건소상담바랍니다 	1
17518	[진주시청]3.10(수)~3.11(목) 화개마을(정촌면 소재, 오리요리) 이용자(검사 받으신 분 제외)는 진주시보건소(749-5714) 검사 받으시기 바랍니다. 	2
25474	[익산시청] 코로나19 확산방지를 위해 미륵산 등산로를 20.12.24.부터 21.1.3.까지 전면 폐쇄하오니 양해하여 주시기 바랍니다. 	3
9841	[울산광역시] 코로나19 1122~1123번(남구), 1124번(울주군) 서울 확진자 접촉, 확진자 발생. 이동동선, 접촉자 조사중입니다. 	4
8396	[춘천시청] 춘천166번(홍천75번 접촉), 167번(서울 중구 확진자 접촉)/이동동선은 역학조사 완료 후 별도 공개 예정입니다. 	4
6137	[광주시청] SRC 재활병원 관련 추가 확진자(139번~140번) 2명 발생, 추후 확인사항은 홈페이지에 공개하겠습니다. 	4
12027	[울산광역시] 99번 관련 8.27.(목) 18:15~19:53 매곡곱창(북구 괴정1길 122-1, 소독완료) 방문자(9분)는 북구보건소 문의후 검사 받으세요 	2
20712	[임실군청] 설명절에 코로나19로 인한 가족들과 친구, 동료들의 안전을 위하여 5인 이상 모임금지, 마스크 착용등 방역수칙을 준수하여 주시기 바랍니다. 	0
9315	[고흥군청] 광주 358번 확진자 관련 검사결과 전원 음성입니다. 군민들께서는 타지역 방문자제, 대인접촉 최소화, 마스크 착용을 생활화합시다. 	4
9440	[논산시청] 논산26번확진자 발생. 확진자 가족 등 12명 1차 검사 의뢰. 관내 이동동선 및 접촉자 현황은 역학조사 중으로 추후결과는 시 홈페이지 참고바랍니다. 	4
14535	[포항시청]154번(북구)추가 동선 12/4 11:32~11:53 만민먹골집(장성동1459-1) 보건소 연락 후 검사 바랍니다. 	2
4850	[수원시청] 306번(영통3동) 확진자 발생, 자택 및 주변 소독 예정, 동선은 역학조사 후 SNS 및 홈페이지에 공개하겠습니다. 	4
23506	[전주시청] 다중이용시설(식당,휘트니스,pc방,교회 등)에서 확진자가 지속 발생되고 있습니다. 마스크착용 등 방역수칙 준수를 간곡히 호소합니다. 	1
1215	[성남시청] 11.22일 2명, 11.23일 2명 확진자 추가 발생, 상세내용 추후 시홈페이지에 공개예정입니다. corona.seongnam.go.kr 	4
9485	[대전광역시] 161번 확진자의 동선은 대전광역시 홈페이지나 공식블로그 https://bit.ly/30aKXZg 참고 바랍니다. 	4
25486	[태백시청] 관내 확진자 발생으로 태백시 사회적 거리두기를 2단계로 격상합니다. 12월 27일 0시부터 적용 예정이오니, 방역수칙 철저 준수를 부탁드립니다. 	3
13466	[강진군청] 11.3.(화)~8.(일) 전대병원(학동) 1동 방문자 / 11.16.(월)~17.(화) 13~17시 1동1층 외래방문자는 보건소에서 검사바랍니다. 	2
5754	[충주시청] [1.24일자 확진자 동선안내(2차)] 충주톡 https://pf.kakao.com/_MxhIjT/63104424 및 홈페이지 참고바랍니다. 	4
15112	[정읍시청2]롯데마트정읍점 2회[12.21(월) 10:12~10:42, 12.23.(수) 12:03~12:18]/동시간대 방문자는 선별진료소 방문, 검사바랍니다. 	2
15865	[사천시청] 1/1 이후 진주국제기도원(진주시 상봉동 소재) 방문자는 모두 가까운 선별진료소로 방문하여 진단검사 받으시기 바랍니다. 	2
9636	[화순군청] <화순3번> 한아름마트(능주) 관련, 8.18.(화)를 8.19.(수)로 정정하며, 노인일자리 참여장소는 능주면 원지리입니다. 	4
9495	[양산시청]양산17번/물금시장노점(8.18.13:30~14:30, 8.19.14:30~15:30)/농협하나로마트양산점(8.19.11:29~12:15)/소독완료 	4
3482	[의정부시청] 코로나19 확진자 4명 발생(646~649)동선 등은 시 홈페이지 및 블로그 공개예정, https://c11.kr/joao 참고 바랍니다. 	4
22794	[의령군]12.13(일) 전국 1,000명 이상, 진주,밀양 코로나19 집단감염 발생. 연말 외부이동, 행사 모임 자제, 마스크착용과 방역수칙 준수 바랍니다. 	1
8470	[화성시청] 2월23일 18시이후, 확진자 1명(화성 708번) 발생하였습니다. hscity.go.kr/crn.do 참조 	4
19410	[여수시청] 차례,성묘 방역수칙 ▲마스크 상시 착용 ▲가급적 개인차량 이용 ▲휴게소 방문 자제 ▲온라인 성묘 적극 활용 등 안전한 추석 연휴 보내시기 바랍니다. 	0
19527	[강진군청] 고향 친척집에 짧은시간 머무르기,관광지 거리두기,대중교통 마스크 착용,손씻기 등 방역수칙준수바랍니다. 	0
23872	[완도군청] ③ 타지역 방문 자제 ④실내 50인, 실외 100인 이상 집합행위 금지 ⑤ 손씻기, 2m 거리두기 등 개인방역수칙을 철저히 준수하여 주시기 바랍니다. 	3
