	MESSAGE	CATEGORY
10782	[경주시청]125번 확진자 발생(108,118,122번접촉) ※ 자가격리 중 확진으로 이동동선 및 접촉자 없음을 알려드립니다. 	2
8027	[광진구청] 144번 확진자 발생·역학조사결과 알림. 상세내용 gwangjin.go.kr 확인, 구청장 대 구민메시지 tv.naver.com/v/16577829 	2
22113	[거제시청] 코로나19 확진자가 지속적으로 발생하고 있으니 목욕장 종사자 및 이용자는 코로나 검사바랍니다. 	2
21796	[부천시청] 코로나19 확진자 4명 발생 [원미권역 1명, 오정권역 1명, 타지역 2명] 인근지역 방역소독완료 blog.naver.com/bucheon-city 	2
13644	[고양시청]확진자 14명 발생▶1263~1276번(덕양구3,일산동구6,일산서구4,타지역1) [홈페이지] https://han.gl/iMmgw 참조바랍니다. 	2
16462	[세종시청] 확진자 3명 추가 발생. 163~165번(40대, 10세미만 2명, 162번 확진자 가족) 방문장소는 파악 후 시홈페이지 및 네이버 포스트에 공개예정 	2
10425	[도봉구청] 12. 2(수) 추가 확진자 1명 발생(332번, 쌍문4동). 역학조사결과 이동동선 및 조치사항 홈페이지 공개예정입니다. 	2
792	[곡성군청] 최근 코로나19 신규 확진자는 타 지역에서 방문한 친인척 간 만남으로 발생하였습니다. 주말 가족 만남, 소모임, 외출을 자제해 주시기 바랍니다. 	1
19995	[남동구청] 코로나19 확진자 2명 발생(감염경로 확인 중 1명, 타지역 확진자 접촉자 1명) 인근지역 방역소독 진행 중. reurl.kr/DCFA5D5TN 	2
15948	[고성군청]고성9번 확진자 1명 발생. 역학조사 진행중입니다. 마스크 착용 등 개인방역수칙 준수바랍니다. 	2
8003	[강서구청] 강서구 확진자 1명 발생(가양1동)안내. 상세내용은 블로그 참조바랍니다. blog.naver.com/gangseokkachi 	2
8235	[광주광역시]어제(10일) 확진자 4명 발생하여 총 528명입니다. 525번 서구 풍암동, 528번 화정동 거주자이며 동선은 조사중으로 확인되는대로 안내하겠습니다 	2
17131	[김해시청] 김해 확진자 3명 발생 / 222번(격리중 확진, 동선없음), 223번(타지역 거주자), 224번(타지역 확진자 접촉 관련) / 심층조사 및 소독중 	2
22314	[거제시청] 코로나19 확진자 2명 발생(거제414~415번)/ 역학조사 및 이동동선 파악중 / 5인이상 사적 모임금지 등 방역수칙 준수바랍니다. 	2
10926	[김해시청]11.29(일)~12.3(목) 동아마트(김해시 내외로 55-2)방문자 중 호흡기 증상이 있는 분은 보건소(055-330-4481)로 연락바랍니다. 	0
4074	[기장군청] 기장군 3단계 준하는 사회적 거리두기 4원칙. 1.외출시 마스크 착용 필수. 2.필수적 사회경제 활동 외 모든 활동 자제. 	1
9113	[동작구청]11.12.~11.19.믿음꽃화원(동작구 동작대로29길45)방문하신 분 중 코로나 유증상이 있으신 분은 동작구 보건소에서 진단검사를 받으시기 바랍니다. 	2
10023	[목포시청] ▲선경준치횟집 11.26(목) 18시~21시 ▲얌샘김밥 목포역점 11.27(금) 12시~13시 이용자는 보건소(270-4000)로 문의/검사 바랍니다 	0
15644	[경산시청]1월6일 1명 확진(조치 완료)/다중이용시설 출입 자제, 비대면 종교활동, 마스크착용 의무, 코로나19 의심 시 선별진료소에서 검사 받으시기 바랍니다. 	2
8841	[광주광역시] 11.13(금) 23시~익일 00:30, 시티25룸소주방(치평동1228-2. 3층)을 방문하신 분은 거주지 보건소에서 검사 받으시기 바랍니다. 	0
5811	[사천시청]사회적거리두기 2단계가 27일까지 연장됩니다. 고위험시설 집합제한 및 손씻기, 올바른 마스크착용, 타지역방문 및 모임 자제 등 방역수칙 준수 바랍니다. 	1
4664	[대전광역시] 2명 추가 확진. 299번(서구 내동 60대), 300번(서구 내동 30대) 동선은 파악 후 홈페이지에 공개예정입니다. 	2
2233	[고흥군청] 8/16 8:21~8:50나로도항, 8:50~10:10쑥섬, 11:40~11:45관산식당입구, 위 장소방문자는 보건소(830-6688) 연락바랍니다. 	0
11488	[부산시]12.2(수)~12.4.(금) 부산지방보훈청(중구 중앙대로148번길 13) 4층 제대군인지원센터 방문자는 인근 보건소에 상담 바랍니다. (소독완료) 	0
18628	[남양주시청] 2.4.(목) 1명 추가, 2.5.(금) 6명(타지역 1명 포함) 코로나19 확진. 방역사항은 홈페이지 참고 바랍니다. c11.kr/nyjc 	2
9061	[과천시청] 과천31번 확진자 발생 역학조사중. 상세내용은 시홈페이지 및 과천마당 앱 등에 공개 예정입니다. 	2
18079	[보령시청] 1.23.(토) 12:20~14:00 홈플러스보령점(동대동) 방문자께서는 방문시간 확인자료 지참하여 선별진료소에서 검사바랍니다.(930-0928~9) 	0
18233	[강북구청]확진자5명(620~624번)발생, 동선( www.gangbuk.go.kr/intro_gb.jsp )공개예정. 설명절 비대면으로 부모님건강 지켜드립시다 	2
19626	[서대문구청]코로나19. 710~717번째 확진자 발생. 역학조사중. 자세한 사항 구홈페이지, 블로그 공개 예정입니다. blog.naver.com/sdmstory 	2
10080	[남양주시청]11.29.(일) 남양주시 주민 5명 코로나19 확진. 방역사항은 홈페이지 참고 바랍니다. c11.kr/nyjc 	2
9869	[김해시청]11.20(금) [타지역확진자 동선]등촌샤브샤브 장유점(김해시 금관대로599번길24)17시55분 결제하신분은 보건소(330-4481)로 연락(소독완료) 	0
6527	[광주광역시]추석 연휴 이동을 자제해 주시고 가족과 함께 안전한 추석을 보내시기 바라며, 코로나19 지역확산 방지를 위해 불법집회에는 참석하지 마시기 바랍니다. 	1
395	[경상북도청] 신종 코로나바이러스 감염증이 아파트와 헬스장, 골프장 등 일상 곳곳으로 전파되고 있습니다. 마스크착용, 손씻기 등 생활속 거리두기를 생활화 합시다. 	1
21646	[사천시청] 마스크 착용 및 거리두기, 유증상 시 꼭 검사받기, 타인과의 접촉 자제하기, 주기적인 환기 소독은 코로나19 예방을 위한 필수입니다. 	1
7985	[관악구청] 코로나 확진자 2명 추가 발생 및 우리구 확진자 역학조사 결과 공개 자세한 내용은 블로그 참고바랍니다. blog.naver.com/gwanak_gu 	2
22612	[도봉구청] 3.26(금) 확진자 3명 발생(984번~986번). 역학조사결과 이동동선 및 조치사항 홈페이지(m.dobong.go.kr) 공개예정입니다. 	2
19506	[구례군청]2.15.~28. 거리두기 1.5단계 실시, 5명이상 사적모임 금지, 식당,카페 운영시간 제한 해제, 유흥시설 22:00부터 영업 제한됩니다. 	1
14265	[대전광역시] 1명 추가 확진. 789번(유성구) 자가격리 중으로 방문장소는 없습니다. 	2
17584	[군포시청] 군포 562번 확진자 발생. 상세내용은 군포시청 홈페이지, SNS 등 참조바랍니다. pf.kakao.com/_eDSsxb 	2
20953	[광주광역시] 어제(3일) 확진자 6명(기발표 5명)이 발생했습니다. 2105번은 광산구 거주자입니다. https://c11.kr/moaz 	2
15774	[군포시청] 군포 518~522번 확진자 발생. 상세내용은 군포시청 홈페이지, SNS 등 참조바랍니다. pf.kakao.com/_eDSsxb 	2
14112	[대전광역시] 7명 추가 확진. 779번(동구, 조사중), 780번(유성구, 확진자접촉), 781~784(동구, 자가격리, 확진자접촉), 785번(서구, 조사중) 	2
19174	[미추홀구청] 확진자 9명 발생(가족간확진5,유증상2,타지역접촉2), 방역소독 예정, 세부내용 블로그 게시 blog.naver.com/tong_namgu 	2
16650	[사천시청]확진자 1명 발생(사천93)▲타지역 확진자 접촉자▲병상 배정중▲역학조사 및 접촉자 파악중▲방역 진행중입니다. 	2
15585	[강서구청] 강서구 코로나19 확진자 12명 발생 안내. 상세내용은 블로그 참조바랍니다. blog.naver.com/gangseokkachi 	2
38	[강진군청]광주확진자다수발생 6.23.~6.29. 광륵사,해피뷰병원(북구),광주사랑교회, 씨씨씨아가페실버센터방문자는 보건소(061-430-3592)로 신고바랍니다 	0
5219	[동작구청] 200번째 확진자 동선공개, 상세내용은 구 홈페이지 및 블로그, SNS확인하여 주시기 바랍니다. blog.naver.com/dongjaksaran 	2
16832	[도봉구청] 1.18(월) 확진자 4명 발생(680~683번). 역학조사결과 이동동선 및 조치사항 홈페이지(m.dobong.go.kr) 공개예정입니다. 	2
9716	[김포시청] 210번~214번 확진자 5명(마산동2,장기본동1,사우동1,양촌읍1) 11월26일 발생/ 세부사항 김포시 블로그 참조 바랍니다 vo.la/W1fOO 	2
11861	[밀양시청]밀양시 및 주변시군에 확진자 증가로 외부활동을 자제하시고 증상유무와 관계없이 선별진료소 진단검사가 가능. 신속한 검사로 추가 전파를 막아 주십시오! 	0
15753	[나주시청] 어제(8일) 확진자 1명 발생(빛가람동 거주), 현재 역학조사 중으로 결과는 추후 안내하겠습니다. 	2
15983	[부산시]1.10(일)코로나19 신규확진자 19명(중1,서1,영도3,부산진1,동래1,남3,북1,해운대2,수영1,해외입국3,요양시설1,타지역1)입니다. 	2
1848	[광진구청] 8.13. 12:10~22:40 스터디뱅크독서실(군자로100) 이용자는 유증상 시 가까운 선별진료소 방문 검사바랍니다. gwangjin.go.kr확인 	0
17715	[광주광역시] 1.24(일) 광주안디옥교회(서구 마륵복개로 188, 쌍촌동)를 방문하셨거나 예배에 참석하신 분은 거주지 보건소에서 검사 받으시기 바랍니다. 	0
10004	[고양시청]코로나19 확진자 16명 발생▶670~685번(덕양구7명,일산동구4명,일산서구2명,타지역3명) https://han.gl/iMmgw 참조바랍니다. 	2
11878	[양주시청] 양주시 확진자 4명 발생(125~128번). 관련 내용은 역학조사후 홈페이지(블로그) https://c11.kr/k5c2 공개예정 	2
20297	[부산시] 2.15(월)18:07 검은색으로 추정되는 짙은색 상의를 착용하고 부산진구 동남탕(남탕) 방문하신 남자 2명(일행)은 보건소에 상담바랍니다.(소독완료) 	0
7491	[김해시청] 환절기 호흡기질환자가 증가하고 있으며 코로나19와 구분이 어려우니 호흡기 이상 증상이 나타나면 외출을 자제하고 의료기관을 방문,상담 받으시기 바랍니다 	1
16391	[광진구청] 534~535번 확진자 발생 및 동선 알림. 자세한 내용은 홈페이지 han.gl/K79LX 확인바랍니다. 	2
12802	[구미시청] 수도권 및 타 지역 방문과 연말연시 모임·식사 자제하여 주시고, 불가피할 경우 마스크를 착용하여 코로나 예방에 힘을 써주시기 바랍니다. 	1
7466	[광주광역시] 어제(20일) 확진자 1명 발생하여 총 503명입니다. 503번은 해외입국자(미얀마)로 광주도착 즉시 소방학교 격리중 확진되어 동선은 없습니다. 	2
9625	[부산시] 11.17.(화) 12:34~13:01 금복식당(부산진구 서면문화로5번길 13) 방문자는 보건소 상담바랍니다.(소독완료) 	0
20736	[노원구청] 3.1(월) 오전 확진자 3명발생(1233~1235). 역학조사후 https://www.nowon.kr/corona19/index.do 공개하겠습니다 	2
19864	[공주시청] 확진자 1명 발생. 공주100번(60대, 공주99번 접촉) 역학조사 중으로 자세한 내용은 시 홈페이지 참고바랍니다. 	2
15381	[서천군청]서천34번(80대, 서천읍)확진자 발생, 자가격리 해제 전 검사자로 심층역학조사 후 SNS, 홈페이지 등에 공지예정입니다. 	2
8928	[사천시청]코로나19 확산 방지를 위해 회식이나 모임을 가급적 자제하여 주시고, 다중이용시설 방문 시 마스크 착용 등 개인 방역 수칙을 준수바랍니다. 	1
4835	[당진시청②]당진시청 10시부터 운영재개하오니 시민여러분께서는 안심하시고 이용하시기 바랍니다. 	1
12729	[경주시청][147번확진자동선]홈플러스익스프레스(경주안강점)12.8(화)19:20~19:28,홈플러스(경주점)12.14(월)18:16~18:57(방문자 검사권고) 	0
15671	[동래구청] 동래구 코로나19 확진자 6명 발생. 사회적 거리두기, 모임 행사 자제, 마스크 착용 등 철저한 방역수칙 준수 바랍니다. 	2
4438	[상주시청]상주시 18번 확진자 동선 관련 9.1.(화) 14:30 문경시 흥덕동 소재 건강보조식품 방문판매 사업설명회 참석자는 즉시 상주시보건소로 연락바랍니다. 	0
8951	[광주광역시] 11.10(화) 12시~14시에 신포우리만두 전대병원점(동구 남동 70-6)을 방문하신 분은 거주지 보건소에서 검사받으시기 바랍니다. 	0
8025	[군포시청] 확진자 1명 발생(군포197). 방역소독 및 역학조사 중. 상세정보 참조 blog.gunpo.go.kr 	2
12744	[강릉시청] 강릉79번 확진자 발생/ 자가격리 해제전 검사에서 확진되어 동선은 없습니다. 	2
22108	[서산시청] 서산 179번 확진자 관련, 3월 16일(화) 11:30~12:25까지 풍전뚝집(별채 큰방) 방문자는 보건소 선별진료소에서 검사 바랍니다. 	0
6574	[고양시청]코로나19 확진자 1명 발생▶396번(주엽동 거주)[홈페이지][카카오톡 고양시 채널] https://han.gl/iMmgw 참조 바랍니다. 	2
15675	[김천시청] 코로나19, 91~93번 확진자(90번 확진자 가족간 접촉) 발생, 감염경로 역학조사중, 동선 추후공개, 타지역 왕래 및 접촉을 자제바랍니다. 	2
22335	[부산시]3.23(화) 코로나19 신규확진 17명(서2,해운대8,사하3,금정1,강서1,기장1,기타1) 입니다. 	2
5257	[평택시청]코로나19, 평택시민124번 확진자(70대/안중읍)발생. 9/13검사, 9/14확진.역학조사후 상세내용은 홈페이지 및 SNS에 공개예정입니다. 	2
9465	[부산시]11.19(목)17:45~19:10, 11.21(토)09:10~12:03, 형광탕(사상구 덕상로9, 덕포동) 여탕 방문자는 가까운 보건소로 상담바랍니다. 	0
18261	[동해시청]239번(무증상, 한 집 한 사람 검사받기),240번(237번 접촉자),241~242번(격리 해제 전 검사)확진자 발생, 거리두기에 적극참여 바랍니다. 	2
4531	[광주광역시]8.22(토)12:00~20:00 말바우시장 내 창평집(북구서방로63번길21, 우산동)을 방문하신 분은 거주지 보건소로 신고하고 검사받으시기 바랍니다 	0
19293	[사상구청] 2.13.(토) 사상구 확진자 1명 발생. 5인 이상 사적모임 금지, 마스크 상시 착용 등 철저한 방역수칙 준수 바랍니다. 	2
14960	[부산시]12/30(수) 12:50~13:20 솔빛공원 버스정류장 ~기장군청 버스정류장 16,000원 현금 수납한 택시 기사님은 인근 보건소 상담바랍니다. 	0
7125	[기장군 사회적 거리두기 1단계 3원칙] 1.마스크 착용 필수 2.각종 시설 방문시 방역수칙 준수 철저 3.불필요한 행사,모임 참석 및 다중이용시설 방문 자제 	1
8118	[강진군청]광주,순천,여수에서 코로나19 확진자 발생. 타지역 방문과 모임,행사를 자제하고, 실내.외 항상 마스크 착용,손 씻기,사람간 접촉 최소화하기 바랍니다. 	1
4587	[목포시청] 코로나19가 전 지역에서 발생 중.▶타지역 방문 자제 ▶비대면 종교활동 실시 ▶마스크 착용 ▶모임을 자제하여주시기 바랍니다. 	1
11058	[고창군청]안양시 373번 확진자 관내 동선 12/1(화) 19시~21시30분 매월숯불장어구이(고창읍) 이용자는 보건소 선별진료소(저녁10시까지 운영)검사바랍니다 	0
17361	[군산시청] 1/16(토) 이후 서천중앙성결교회 및 베데스다(미산면)기도원 방문자는 보건소 선별진료소(12:00~18:00)에서 검사받으시기 바랍니다. 	0
19459	[광양시청] ▲5인 이상 사적 모임 금지(직계가족 제외) ▲종교시설 좌석수 30%까지 참석 가능. ▲참여 방역 나부터 실천이 중요합니다. 	1
20135	[노원구청] 2.21(일) 오후 확진자3명발생(1187~1189). 역학조사결과 https://www.nowon.kr/corona19/index.do 참고바랍니다 	2
19872	[노원구청] 2.19.(금) 오전 확진자 1명 발생(1172번). 역학조사 후 https://www.nowon.kr/corona19/index.do 공개하겠습니다 	2
219	[곡성군청]6.29 07:20~09:35 북구 바디짐휘트니스 6.29 10:40~12:30 북구 SKJ병원 방문자는360-7564로 신고 해주시기 바랍니다. 	0
20481	[목포시청] 목포56번(목포52번 접촉자) 확진자 발생, 역학조사 후 필요한 동선 즉시 공개하겠습니다 	2
6898	[동대문구청]9월30일부터 10월6일까지 새로나공인중개소(장한로26길55)를 방문한 분은 동대문구보건소에서 반드시 선별검사를 받으시기 바랍니다(2127-4283) 	0
11113	[사하구]11.25.(수)∽12.6.(일) 기간 중 가락타운3단지 상가(하단동) 5층 화장실 및 VFC금융보험 방문자는 인근 보건소 상담 바랍니다.(소독 완료) 	0
