	MESSAGE	CATEGORY
25762	[노원구청] 12.6(일) 확진자 8명 발생(519~526번). 동선 역학조사 후 구 홈페이지, blog.naver.com/goodnowon 신속히 공개하겠습니다 	2
2167	[아산시청]코로나19 아산22번(외국인, 해외입국자) 확진자 발생. 7월14일 입국 후 자가격리중 확진판정. 이동동선은 역학조사후 SNS, 홈페이지에 게시예정 	2
44320	[안산시청]확진자 접촉등으로 상록구1명, 단원구 4명 발생. 거주지등 긴급방역. 상세내용 시홈페이지, SNS 참조바랍니다 pf.kakao.com/_frbxkl 	2
46709	[화천군청] 춘천시 201번 확진자(춘천시 사북면 거주자) 관련, 이동동선을 군청 홈페이지에 공개 하였으니 확인하시기 바랍니다. 	2
6713	[양주시청] 코로나19 24번 확진자 1명 발생 (유증상 검사자) 자세한 사항은 역학조사 후 홈페이지 공개 예정 	2
8237	[세종시청] 1명 추가 발생. 64번(도담동, 60대) 이동동선은 역학조사 후 홈페이지, SNS 등에 공개 예정입니다. 	2
20959	[하남시청]11/19(목) 하남77번(신장2동),78번(감일동)확진자발생알림, 74~76번 역학조사 결과알림. 블로그,홈페이지 참조해주세요. c11.kr/jg9u 	2
15989	[경산시청] 10월3일 해외입국자 1명 확진판정/ 관내 이동 동선 없음/ 마스크 착용 및 손씻기 등 생활방역수칙을 철저히 준수 바랍니다. 	2
10917	[광주광역시]해피1000(문흥동), 미풍해장국(일곡동), 금호월드(2층,화정동), 롯데백화점(대인동) 등 확진자 방문시설 방역소독 완료했으니 안심하고 이용바랍니다 	2
48789	[상주시청] 상주시 109, 110번 확진자(대전확진자가족) 2명 발생. 코로나19 의심증상 있을 시 보건소 선별진료소에서 검사 받으시기 바랍니다.(검사비 무료) 	2
28379	[연제구청] 12.8(화) 18:06~18:37 43번버스 범일역~동해선거제해맞이역 이용하신 분은 인근 보건소 상담바랍니다(소독완료). 	0
26868	[포항시청]139번(남구,134번가족)확진자 발생 134번 접촉자로 자가격리 중 증상발생으로 검사 후 확진되어 이동 동선은 없습니다. 	2
26422	[인천중구청]코로나19 확진자 2명 발생. 주변 방역실시, 역학조사 후 세부사항 홈페이지 등 게시예정입니다. http://www.icjg.go.kr 	2
47284	[구리시청]동 직원 1명 확진판정에 따른 해당 동직원 등 42명 검사결과 전원음성. 타지역 확진자 6명 관내 이동경로 발생 eguri.kr/222255789027 	2
26998	[진주시청]확진자1명 추가발생(12.9.21시)▲기 확진자와 관련없음▲12/8검사→12/9확진▲심층역학조사진행중 	2
725	[파주시청]코로나19확진 입국외국인2명 파평면 자가격리중 발생. 파주특별버스 수송으로 특이동선없음. bit.ly/2V3rR5V 게재,생활속 거리두기 준수바랍니다. 	2
5928	[청주시청] 코로나19 확진자 발생(청주 38번, 광화문 집회 참석). 동선은 역학조사를 거쳐 시 홈페이지와 블로그에 게시하겠습니다. 	2
11914	[이천시청] (2-2) 8.31 ~ 9.8 까지 안경나라(장호원 장감로82-1)방문자 중 유증상자는 보건소 선별진료소로 방문바랍니다(031-644-4036) 	0
38208	[광양시청] 1.13.(수) 검사한 대중교통 종사자 및 외국인 근로자 272명, 요양병원 및 요양시설 종사자 487명 전원 음성입니다. 	2
44556	[종로구청]관내 562~563번(2명) 확진자 발생.역학조사 진행중.거리두기,마스크 착용 등 방역수칙 준수바랍니다. blog.naver.com/jongno0401 	2
46643	[신안군청]어제 지도 선별진료소 코로나19 검사 37건 모두 음성입니다. ▲타지역 가족·지인 만남 자제 ▲마스크 착용을 생활화 ▲의심증상있으면 검사바랍니다. 	2
15838	[무주군청] 코로나19▲연휴기간 다중이용시설 이용자제▲마스크 착용 및 손 씻기 등 방역수칙 준수▲비대면 종교활동 권장▲건강한 추석 보내시길 바랍니다. 	1
1506	[순천시청]광주에서 코로나 첫 사망자가 발생하였습니다. 면역력이 약한 어르신들의 주의가 특히 요구되니 경로당 등에서 최고의 예방조치인 마스크 착용을 생활화 합시다 	1
23406	[영천시청]관내 확진자 추가 발생/자가격리해제전검사1명/관내이동동선없음/개인방역수칙을 준수하여 주시기 바랍니다. 	2
20453	[해남군청] 수도권 및 전남 동부권 거리두기 1.5단계 격상됨에 따라 코로나 발생지역 방문 자제(출장·모임), 실·내외 마스크 착용 및 방역수칙 준수 바랍니다. 	1
44180	[장성군청] 설연휴 고향·친지 방문 및 여행을 자제하시고 5인부터 사적 모임금지, 마스크 착용 등 방역수칙을 준수하여 안전하고 건강한 설 명절 보내시기 바랍니다. 	1
32671	[화성시청] 코로나19 375번(진안동) 확진자 발생. 격리병원 이송 및 자택·주변 소독예정, 세부내용 화성시 홈페이지 등 참조바랍니다. 	2
52018	[진주시청] 3.19(금) 09:00~18:00 NH농협은행 진주중앙지점(동성동) 방문자는 가까운 선별진료소 방문하여 검사 받으시기 바랍니다. 	0
45683	[충남도청] 2.7(일)~2.13(토) 기간 중 아산시 탕정면 소재 귀뚜라미 보일러 공장 방문자는 가까운 보건소 선별진료소서 코로나19 검사를 받으시기 바랍니다. 	0
20324	[서대문구청]코로나19. 178~182번째 확진자 발생. 역학조사 중. 자세한 사항 구홈페이지, 블로그 공개 예정입니다 blog.naver.com/sdmstory 	2
36588	[진주시청]7일 확진자 3명(진주269-271번, 가족접촉자 1명, 접촉자 1명, 기확진자와 관련없음 1명)추가발생, 역학조사 진행중입니다. 	2
29173	[계양구청] 계양구 240번 코로나19 확진환자 발생(확진환자의 접촉자). 역학조사 및 방역 중. blog.naver.com/gyeyang_gu 	2
15047	[북구청] 부산 407번 확진자 동선 안내, 합천일류돼지국밥(사상구 광장로34) 9.13.(일) 17:20~18:20 방문자는 인근보건소 방문상담 바랍니다. 	0
15054	[횡성군청]은평구252확진자 (9.28.확진)9.21. 12:15~17:45 ㅇㅇCC 방문(방문자 방명록 확인)마스크착용, 방역소독,접촉자 확인완료로 비공개합니다 	2
27132	[금산군청] 코로나19 금산24번 확진자 발생(10대) 세부내용은 홈페이지 참고. 문의전화(041-750-4602, 4304) http://han.gl/H8m1D 	2
43561	[안산시청]확진자 접촉등으로 상록구 8명 단원구 9명 발생. 거주지등 긴급방역. 상세내용 시홈페이지, SNS 참조바랍니다 pf.kakao.com/_frbxkl 	2
42129	[광주광역시] 1.28(목) 이후 공원게임랜드(북구 동문대로 131, 2층, 북구 우산동)을 방문하신 분은 거주지 보건소에서 검사받으시기 바랍니다. 	0
3060	[군산시청] 서울, 경기 집단감염 확산으로 연휴(8.15.~8.17.)동안 소모임, 수도권 방문을 자제하여 주시고, 외출시 마스크를 꼭 착용해주시기 바랍니다. 	1
27378	[광주시청]확진자 2명(경안동1, 곤지암읍1) 발생. 역학조사 후 확인사항은 홈페이지(corona.gjcity.go.kr)에 공개예정입니다. 	2
9697	[청양군청] 현재 코로나19 추가 확진자 없으며, 자가격리자 관리 이상 없음. 타지역 방문 및 외출을 자제하시기 바라며, 마스크착용 등 방역수칙 준수 바랍니다. 	2
12857	[영등포구청]코로나 163~167번째 구민확진자(완치125명/치료중42명) 및 타지자체 5명(관내경유) 발생안내. 구청홈페이지 확인바랍니다. ☞ ydp.go.kr 	2
52445	[성북구청] 1336~1338번(3명) 확진자 발생. 거주지 등 방역 완료. 관련 사항은 홈페이지, 블로그 참고바랍니다. blog.naver.com/storysb 	2
34708	[괴산군청] 확진자 1명 (65번)발생. 병원 격리중 발생으로 별도 이동동선 및 접촉자는 없습니다. 마스크착용, 손씻기 등 방역수칙 준수바랍니다 	2
247	[예천군청] 대구지역 확진자 10명 발생. 코로나19 감염 예방을 위해 다중이용시설 이용 시 마스크 착용을 잊지 마시고, 개인방역지침을 지켜주시기 바랍니다. 	2
41516	[영암군청] 광주안디옥교회(쌍촌동 소재) 집단감염 발생중 ▲ 교회신도, 방문자, 가족 등 접촉자들께서는 증상유무 관계없이 보건소에서 즉시 검사 받으시기바랍니다. 	0
45664	[영도구청]2.17.(수)영도구확진자 7명발생, 그중 2명은 자가격리중확진으로 동선이없으며, 5명은 역학조사후 동선이 있을경우 공개예정이오니 방역수칙준수바랍니다. 	2
41027	[기장군청] 1/25~1/31까지 사회적거리두기 2단계 알림. 5인이상 모임금지, 여행, 외출자제 및 마스크 착용 필수 등 방역수칙 준수바랍니다. 	1
32509	[광주광역시]오늘(18시) 확진자 13명(기공개 8명) 발생 총1005명입니다. 1001 광산구우산동 1003 쌍촌동 1005 수곡동 거주자로 동선은 조사중입니다 	2
13941	[창원시청]경남285(창원70,마산회원구) 확진자발생 및 동선안내. [9.18]20:31부산서부~21:12마산시외버스터미널 버스탑승객은 관할 보건소 연락바랍니다. 	0
22291	[창원시청] 확진자 동선 안내 11.20.(금)~22.(일) 소답포차(의창구 의안로18번길 28-1, 방역완료) 방문자는 관할보건소로 연락바랍니다. 	0
24624	[광양시청] 12.2.(화)은 대입 수험생을 위해 보건소선별진료소를 밤10시까지 운영하니 코로나19가 의심되는 수험생은 반드시 보건소선별진료소 검사 바랍니다. 	1
750	[안양시청] 안양66번 확진자 발생. 역학조사중. 상세정보 참조 blog.anyang.go.kr/222023946976 	2
3976	[서산시청] 최근 서울 사랑제일교회나 광화문 집회에 다녀온 방문자는 보건소 선별진료소에서 진단검사를 받으시길 바랍니다.(041-661-6521) 	0
44717	[평창군청] 2월 15일부터 거리두기 단계조정(2▶1.5하향). 단, 5명부터 사적모임 금지(직계가족등 예외 적용), 유흥시설 및 방문판매업만 22시로 운영 제한 	1
33035	[김천시청] 코로나19, 84번(타지역 요양병원관련)·85번(80번 접촉, 교회관련, 자가격리중 관내동선없음)확진자 발생, 역학조사중, 동선은 추후공개하겠습니다. 	2
46371	[장흥군청] 설 연휴기간 이후 확진자 총4명 발생 타지역 방문 및 외지인을 접촉하신 분은 보건소에 방문 내용을 알려주시고 무료검사 바랍니다. 	1
27253	[대전광역시] 3명 추가 확진. 586~587번(서구, 유성구, 확진자 접촉), 588번(중구, 자가격리중) 방문장소는 파악 후 홈페이지에 공개예정입니다. 	2
43603	[중구청] 370~371번째(2명) 확진자 발생. 자세한 내용은 중구청 홈페이지를 참고하시기 바랍니다. www.junggu.seoul.kr/covid.jsp 	2
12318	[보령시청]보령 8번 확진자의 접촉자 15명(접촉자 11명, 예방적검사 4명) 전원 음성입니다. 항상 마스크 착용 및 개인 방역수칙 준수해 주시기 바랍니다. 	2
10147	[인천시]강화된 사회적 거리두기 2단계 시행 4일차. 3밀(밀폐·밀집·밀접)환경을 피하고, 감염의심자(발열,마른기침,피로감 등)는 가까운 보건소에서 검사바랍니다. 	1
23104	[구리시청]11.26 타 지역 확진자 관련 학교 학생 및 교직원 등 총 540명 진단검사 결과 전원 음성판정. 상시 마스크 착용 및 거리두기 등 방역수칙 준수 	2
12790	[광명시청] 105번째 확진자 발생. 소하동 거주. 격리병원 이송예정, 주거지 등 방역예정, 블로그공개 blog.naver.com/gmcityhall 	2
13713	[울산광역시] 코로나19 142번(남구, 역학조사중) 확진자 발생. 세부동선 파악 중입니다. 	2
27347	[목포시청] 목포 39번 확진자 발생. 역학조사 후 이동 동선은 홈페이지를 통하여 공개 예정입니다. 	2
34031	[김포시청] 449번~450번 확진자 2명(사우동, 고촌읍) 12월30일 발생/ 세부사항은 김포시 블로그 참조 바랍니다. vo.la/9LbSx 	2
26632	[광주광역시] 오늘 현재 확진자 3명(기공개 2명) 발생하여 총 762명입니다. 762번은 북구 양산동 거주자로 동선은 조사중으로 확인되는대로 알려드리겠습니다. 	2
35713	[창원시청] 창원415~417번 (경남1418~9,1426) 확진자 3명 발생 (마산합포구2, 마산회원구1) 이동동선 및 접촉자 역학조사 중입니다. 	2
43289	[금천구청]413~415번째 확진자 발생(3명), 5인 이상 모임금지, 마스크 착용, 환기 및 소독 철저, 카카오톡채널 pf.kakao.com/_hUpLxb 	2
3781	[군포시청]최근 교회, 소모임을 통한 확진자 다수 발생으로 이번 연휴는 타지역 방문을 자제하여 주시고, 외출할 경우 마스크 착용, 건강거리두기 실천 당부드립니다. 	1
28111	[용인시청] 확진자 11명(오늘 추가 11명) 발생하여, SNS 및 홈페이지에 공개하겠습니다. corona.yongin.go.kr 	2
26695	[정선군청]어제 검체한 33명 전원 음성입니다. 어려울 때 정선군민의 단합된 힘과 응원이 필요합니다. 확진자와 자가격리자분들, 힘내시라는 응원의 메시지 부탁합니다 	2
35973	[경산시청]1월17일 24시까지 사회적거리두기 2단계 연장(시 홈페이지 참고)/5인 이상 사적모임 금지, 비대면 종교활동, 마스크 착용 등 방역수칙 준수 바랍니다 	1
52879	[광진구청]962~966번 확진자 발생. 상호 공개된 장소 확인 han.gl/K79LX 후 검사바랍니다. 한 집에 한 사람 검사받기, 증상 있으면 즉시 검사받기! 	2
48340	[남해군청]남원시 55번 확진자 이동동선 ▶삼동면 소재 일반음식점 바이로이트 2.27.(토) 12:20~14시 방문자는 선별진료소에서 검사받으시기 바랍니다. 	0
7375	[부산시]가야스파벨리24, 여탕(가야공원로63번길33-7)8.19(수) 08:34~10:02 방문자는 인근 보건소에 상담 받으시기 바랍니다. 	0
29492	[김천시청] 코로나19, 지역내 확산방지를 위하여 수도권 등 타지역 방문자제, 연말연시 모임·행사 자제, 마스크 착용 등 개인방역수칙을 준수바랍니다. 	1
21302	[구례군청] 11.11.(수)~13.(금), 16.(월)~17.(화) 18~22시 순천시 석현동 돈삼이 방문자는 선별진료소 검사 바랍니다. 	0
3480	[이천시청] 용인시 177번 확진자(이천시 거주자) 이천시 동선 포함되어 방역 조치 및 역학조사 진행 후 세부사항을 공개할 예정입니다.(031-644-4036) 	2
9396	[안동시청]8월15일이후 대구광역시 사랑의 교회 예배에 참석한 시민께서는 안동시 보건소 상담바라며, 코로나확산방지를 위해 마스크착용 및 불필요한 외출 자제바랍니다 	0
25226	[양주시청] 양주시 108번 확진자 1명 발생(접촉자). 세부사항은 역학조사후 홈페이지(블로그) https://c11.kr/jvn6 공개예정 	2
49755	[동구청] 3. 11. (목) 동구 확진자 1명 발생. 자가격리 중 확진으로 특이동선 없음. 사랑하는 가족을 위해 마스크 착용 등 방역수칙 준수 바랍니다. 	2
44455	[미추홀구청] 확진자 9명 발생(가족간확진5,유증상2,타지역접촉2), 방역소독 예정, 세부내용 블로그 게시 blog.naver.com/tong_namgu 	2
20477	[성남시청] 11.17일 6명 확진자 추가 발생. 상세내용 추후 시홈페이지에 공개예정입니다. corona.seongnam.go.kr 	2
31954	[청주시청] 3명 추가 확진[청주343~344번(천안 거주자), 345번(청주확진자 접촉)]. 동선은 역학조사 후 홈페이지 및 블로그에 게시 계획입니다. 	2
25267	[하동군청]하동군 사회적거리두기 2단계가 1주간(12월11일까지)연장시행됩니다. 행사와 모임자제, 타지역방문 자제, 거리두기, 마스크착용등 개인수칙 준수바랍니다. 	1
29610	[중랑구청]534번추가확진자(면목4)발생. 517~534번 확진자 역학조사완료. 세부내용 홈페이지 blog.naver.com/jung_nang_gu 참조바랍니다. 	2
12666	[진도군청] [강남구-229번 확진자 추가동선 알림] 이동동선은 계속 조사중에 있으므로 확인되는대로 알려드리겠습니다. 	2
26131	[전남도청] 내일부터 도내 거리두기 2단계로 격상. √유흥·단란주점 등은 집합금지 √노래연습장, PC방, 실내체육시설, 오락실 등에서 음식 섭취 금지 협조바랍니다 	1
10767	[당진시청②]동시간대 방문자 중 유증상자는 당진보건소에서 검사바랍니다(0413606004) blog.naver.com/dangjin2030/222080474024 	0
21179	[목포시청]11월 확진자 관련, 2034명 검사결과 1648명 음성, 검사중 386명이며, 마스크 착용 등 방역수칙을 준수, 의심증상 즉시 보건소로 연락바랍니다. 	0
5476	[광양시청] 서울확진자(30대 남) 접촉자(발열체크자) 2명 전원 음성판정, 기침 인후통 증상 있을시 보건소(797-4107,4041)로 상담바랍니다. 	2
19714	[광주광역시] 10.29.(목)~11.12.(목)까지 호맥 진월점(남구 광복마을길 79-2,진월동)을 이용하신분은 가까운 보건소에서 검사받으시기 바랍니다. 	0
20761	[영덕군 동선공개]①▲영덕 12번확진자 11/14 11:30~12:40 기백한의원 방문▲영덕 13번확진자 11/15 12:00~13:00 달산 낚시터 식당 방문 	2
28092	[화성시청]코로나19 280번(능동), 281번(병점동), 282번(반송동) 확진자 발생. 격리병원 이송 및 자택 등 소독예정, 세부내용 화성시홈페이지 등 참조. 	2
27848	[진주시청][정정]베스킨라빈스진주하대점12.6(일)기프티콘사용12:20 31,000원 여성2명,12:27 6,700원 아빠,아기 보건소(7495714)연락바랍니다 	0
8155	[고흥군청](정정)순천30번 확진자는 8.20(목) 11:32 여수출발, 11:51 여천경유 버스를 여천에서 탑승하여 순천, 벌교를 거쳐 도양읍에서 하차 하였음. 	2
5603	[양천구청] 94~96번째 신규 확진자(목3동, 목2동, 신월7동 거주) 발생 안내. blog.naver.com/yangcheon2016/222066858964 	2
50048	[강동구청]3. 12.(금) 18시 기준 코로나19 확진자 7명 발생 및 역학조사 결과 안내, 세부 내용은 홈페이지(c19.gd.go.kr) 참고 바랍니다. 	2
44220	[공주시청] 공주 84~87번 확진자 4명 발생.(화성시 620번 관련) 역학조사 중으로 방문장소는 시 홈페이지를 참고하시기 바랍니다. 	2
25216	[창원시청] 확진자 동선 안내 11.20.(금)~11.22.(일) 소답포차(의창구 의안로18번길 28-1, 방역완료) 방문자는 반드시 관할보건소 연락바랍니다. 	0
3550	[화순군청] ②8.13(목) 03:06~03:45 유토피아노래홀(상무점) → 03:45~07:00 바티칸(상무점) → 22:28~22:54 BMW유흥주점(상무점) 	2
21194	[광양시청] 인근 시군에서 코로나19 확진자가 다수 발생하고 있으니 기침,목아픔,근육통,발열 등 호흡기 증상이 있으신 분은 보건소 선별진료소에서 검사 바랍니다. 	1
21781	[창원시청] 창원173번(마산회원구) 확진자 발생. 이동동선 및 접촉자는 역학조사 중입니다. 마스크를 꼭 착용해주세요. 	2
34919	[강남구청] 945~946번 확진자 발생(gangnam.go.kr). 이상 있으면 강남구보건소(9~19시)나 임시선별검사소(10~15시)에서 검사 바랍니다 	2
14884	[장성군청] 추석특별방역기간(9.28~10.11) 추석명절 이동자제, 마스크착용, 손씻기, 거리두기 등 방역수칙 준수바랍니다. 	1
6896	[기장군청] 8.15 광화문 집회 참석자 및 성북구 사랑제일교회 방문자는 증상유무 관계없이 외출을 자제하고 기장군보건소에서 코로나19 검사 받으시길 바랍니다. 	0
10499	[대전광역시] 3명 추가 확진. 284번(계산동 미취학아동), 285번(송촌동 50대), 286번(둔산동 30대) 동선은 파악 후 홈페이지에 공개예정입니다. 	2
33309	[중랑구청]12.28(월) 확진자 19명(704~722번,면본,면38,면5,상봉1,중화1,묵1,신내1)발생. 역학조사 진행중. 완료즉시 홈페이지 공개 예정입니다. 	2
3580	[전주시청]전북44번째 확진자(남,65세,전주)발생 안내/8.15(토)22:22 전북대응급실 방문, 8.16(일)13시 확진, 전북대 응급실폐쇄/역학조사중 	2
44562	[대전광역시] 3명 추가 확진. 1133번~1135번(중구, 기 확진자 관련) 방문장소는 파악 후 홈페이지에 공개예정입니다. 	2
13172	[부안군청] 코로나19 확산방지를 위해 이번 추석은 가족, 친지 모임자제, 벌초 대행서비스 이용, 마스크 착용 등 개인방역수칙 준수하여 청정부안 만듭시다. 	1
26183	[충주시청][타지역확진자(12.7)충주동선안내①] 충주역(12.1일17:42~18:10,23:00~23:09),연수동 청년고기장수(12.1일19:30~20:10) 	2
38191	[북구청] 1.14(목) 북구 확진자 2명 발생(타구 확진자와 접촉). 5인이상 사적 모임 금지 등 방역수칙 준수 바랍니다. 	2
27461	[금산군청] 금산24번 확진자 관련 어제 검체 채취 고등학교 학생, 교직원 등 292명 전원 음성판정 나왔으며, 마스크 착용 등 방역수칙 준수바랍니다 	2
48352	[제주도]제주시 에스엠락볼링장(노형11길) 2.26~28(18:00~03:00)방문자 보건소 상담(검사)당부. covid19.jeju.go.kr/3.jsp 	0
3614	[광주광역시]225번 확인동선③ 8.13(목)21:01~22:03 초콜렛노래홀(상무연하로66)→ 22:28~22:54 BMW유흥주점(상무연하로63) 	2
18454	[강서구청] 강서구 확진자 3명 발생(등촌3동, 발산1동, 공항동). 상세내용은 블로그 참조바랍니다. blog.naver.com/gangseokkachi 	2
8670	[용인시청]②카페 중 프랜차이즈형 커피전문점에 대해서는 영업시간과 관계없이 포장·배달만 가능하는 등 핵심 방역수칙을 준수해 주시기 바랍니다. 	1
10694	[칠곡군청] 금일(9.4.) 기산 공단 검사자 전원 음성 판정됨을 알려드립니다. 대면 접촉 자제, 마스크 착용 등 방역수칙을 생활화 합시다. 	2
28178	[강동구청]12.13.(일) 18시 기준 코로나19 확진자 5명 발생 및 역학조사 결과 안내. 세부 내용은 홈페이지(c19.gd.go.kr) 참고바랍니다 	2
5113	[광진구청] 관내 확진자 발생 알림(3명) 53번~54번(감염경로 조사중) 55번(타지역 확진자접촉 추정) 자세한 내용은 gwangjin.go.kr 확인바랍니다. 	2
16354	[완도군청]연휴기간 외부인과 접촉하신분은 코로나19 확산 방지를 위해 외출자제, 마스크착용하시고 의심증상발생시 보건의료원(061-550-6767)에 상담바랍니다. 	1
20724	[파주시청]코로나19 확진자급증,11월19일 0시 수도권 사회적거리두기 1.5단계 격상. 시민께서는 시설별 방역수칙 bit.ly/3f8oHXf 꼭 준수바랍니다. 	1
6754	[원주시청]원주68번(단구동, 45번접촉자), 69번(개운동, 48번접촉자), 70번(명륜1동, 45번접촉자) 확진자 발생. 사회적거리두기 2단계 동참 바랍니다. 	2
13532	[익산시청]익산시13번,15번 확진자가 방문한 취란(모현동)에 대해 역학조사를 실시하여 접촉자 검사결과 전원음성. 해당장소 방역소독 완료하였습니다. 	2
50570	[부평구청]관내 코로나19 확진환자 3명 발생(자가격리중 3명). 역학조사 진행중. 방역 예정. blog.naver.com/withbupyeong 	2
7110	[진도군청]다중이용시설 및 타 지역 방문을 자제해 주시고 마스크는 반드시 착용, 개인 방역수칙을 준수하여 코로나 예방에 군민여러분의 적극적인 협조 부탁드립니다. 	1
19278	[기장군]11.13부터 거리두기 단계별 기준에 따라 마스크 미착용 시 과태료가 부과됩니다. 모두의 안전을 위해 외출 시 마스크를 꼭 착용하여 주시기 바랍니다. 	1
28886	[의정부시청]코로나19 확진자 3명 발생(548~550) 동선 등은 시 홈페이지 및 블로그 공개 예정, https://c11.kr/joao 참고 바랍니다. 	2
18880	[전남도청]오늘부터 사회적 거리두기가 5단계로 시행됩니다. PC 방 등 일반관리시설에서도 ①출입자명단 관리 ②환기소독 ③마스크착용 등 3대 방역수칙이 의무화됩니다 	1
46595	[용인시청] 확진자 8명(오늘 8명 ▶ 기흥구 6, 수지구 2) 발생하였습니다. 	2
10908	[보성군] 코로나19 예방을 위해 주말동안 외출,모임,벌초 등을 위한 타지역 방문과 외지인 초청을 자제해 주시고, 실내외 마스크 착용! 꼭 지켜주시기 바랍니다. 	1
14383	[인천광역시청] 9/12 및 9/17(7~8시), 9/19(18시~19시30분)인천공항T1 지하1층 동편구내식당 이용자는 주소지 보건소에서 검사받으시기 바랍니다. 	0
1703	[담양군청]군민여러분! 친척집이나 타지역방문, 외출을 삼가하시고 오늘 하루 더 집에 머물러 주십시요. 최선의 예방백신은 '마스크 착용' 입니다. 	1
8291	[담양군청] 코로나19 관련 우리군 전일 검체 채취자 127건 전원 음성 판정이며, 확진자 방문시설 모두 방역조치 완료됐음을 알려드립니다. 	2
43900	[해남군청]코로나19 차단을 위해 군민 스스로 경각심을 갖고 방역을 실천해 주시기 바랍니다. 마스크 착용은 방역의 첫걸음, 마스크 착용이 타인에 대한 배려입니다. 	1
8882	[연천군청]코로나19 11번,12번 역학조사결과 관내접촉자 없으며 동선은 블로그(https://bit.ly/34LUUAq)참고. 마스크착용, 거리두기 당부드립니다 	2
32376	[의정부시청]코로나19 확진자 5명 발생(658~662)동선 등은 시 홈페이지 및 블로그 공개 예정, https://c11.kr/joao 참고 바랍니다. 	2
26026	[창원시청] 확진자 동선 안내 12.5.(토) 12:30~13:00 용잠리 원돼지국밥(동읍 의창대로 871, 방역완료) 방문자 관할보건소로 연락바랍니다. 	0
22850	[군포시청] 확진자 1명 발생(군포208). 상세내용은 군포시청 홈페이지, 블로그 등 참조바랍니다. blog.gunpo.go.kr 	2
16663	[울산광역시] 코로나19 155번(울주군, 해외입국) 확진자 발생. 역학조사중입니다. 	2
40543	[서천군청] 보건소 선별진료소는 18시까지 연장 운영하오니, 코로나19 의심증상이 있는 경우 방문하여, 진단검사 받으시기 바랍니다. 	1
41171	[홍천군청] 대전IEM국제학교 관련 276건 코로나 검사결과 확진자 1명(홍천읍,20대 교인)발생, 그 외 전원 음성 역학조사 완료 후 홈페이지에 동선 공개예정 	2
51614	[인천서구청] 서구 926~928번째 확진환자 3명 발생. 역학조사 및 방역 중. vo.la/lgxDB 	2
2756	[동작구청] 75번째 확진자(상도4동)발생, 상세내용은 구홈페이지 및 블로그, SNS확인하여 주시기 바랍니다. blog.naver.com/dongjaksaran 	2
51189	[수원시청]장안구1명, 팔달구2명, 영통구2명, 관외거주자1명 확진자 발생. 자택 및 주변 소독 예정, 동선은 역학조사 후 SNS 및 홈페이지에 공개하겠습니다. 	2
17342	[홍천군청](정정)홍천12번 확진자 접촉자 관련 홍천16번 확진자 발생. 10월16일 동선은 역학조사 후 홈페이지 공개예정(10월17일 이후 접촉자 없음) 	2
45608	[양산시청]양산188번(양산179~181번 가족) 확진자 발생, 자가격리 중 확진으로 이동동선 없습니다. 	2
35953	[중대본] 요양병원·시설에서 집단감염이 지속되고 있습니다. 종사자와 이용자는 마스크 착용,발열 체크,주기적 환기·소독,유증상시 검사받기 등 방역수칙을 지켜주세요. 	1
